part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,z_score,is_anomaly
train,0.07105647027492523,0.0,0.011981667019426823,0.11730147898197174,0.04191555827856064,-0.18598967790603638,-0.5411261916160583,0.5721972584724426,0.810717797964103,False
train,0.07147322595119476,0.0,0.011983023956418037,0.11729053407907486,0.04177486523985863,-0.1863265335559845,-0.541076123714447,0.5722595453262329,0.9613192096880473,False
train,0.0718899741768837,0.0,0.011984352953732014,0.1172795295715332,0.04163426160812378,-0.18654915690422058,-0.5410316586494446,0.5722900032997131,1.09501902741327,False
train,0.07230672985315323,0.0,0.01198567170649767,0.1172683984041214,0.04149388521909714,-0.18665942549705505,-0.5409930348396301,0.5722894668579102,1.1310935023077746,False
train,0.07272348552942276,0.0,0.011987000703811646,0.11725703626871109,0.041353944689035416,-0.18665683269500732,-0.5409597158432007,0.5722571015357971,1.0291089013514687,False
train,0.07314024120569229,0.0,0.011988308280706406,0.11724576354026794,0.04121458902955055,-0.18654529750347137,-0.5409338474273682,0.5721963047981262,0.8635287163073235,False
train,0.07355698943138123,0.0,0.011989597231149673,0.11723443865776062,0.04107601195573807,-0.1863250732421875,-0.5409145355224609,0.5721062421798706,0.7031817232633603,False
train,0.07397374510765076,0.0,0.01199088804423809,0.11722319573163986,0.0409383699297905,-0.18600095808506012,-0.5409029722213745,0.5719898343086243,0.5733823730462932,False
train,0.07439050078392029,0.0,0.011992126703262329,0.11721201241016388,0.04080183058977127,-0.1855732798576355,-0.540898859500885,0.5718470215797424,0.4709478423815639,False
train,0.07480724900960922,0.0,0.011993365362286568,0.11720094829797745,0.040666546672582626,-0.1850467324256897,-0.5409024357795715,0.5716797709465027,0.3899821225829393,False
train,0.07522400468587875,0.0,0.01199458260089159,0.1171901524066925,0.04053270444273949,-0.18442562222480774,-0.5409145951271057,0.571490466594696,0.3253526270718477,False
train,0.07564076036214828,0.0,0.011995725333690643,0.11717954277992249,0.040400441735982895,-0.18371351063251495,-0.5409351587295532,0.5712805986404419,0.2724835871632582,False
train,0.07605750858783722,0.0,0.011996891349554062,0.11716914921998978,0.040269918739795685,-0.18291477859020233,-0.5409637689590454,0.571051299571991,0.2276606855751311,False
train,0.07647426426410675,0.0,0.011997983790934086,0.1171591579914093,0.040141284465789795,-0.1820342093706131,-0.5410014390945435,0.5708056092262268,0.18976692450352484,False
train,0.07689101994037628,0.0,0.01199905201792717,0.11714934557676315,0.04001469910144806,-0.1810775101184845,-0.5410467982292175,0.5705441832542419,0.15609040520255493,False
train,0.07730777561664581,0.0,0.0120000708848238,0.11713997274637222,0.03989029675722122,-0.18004867434501648,-0.5411009192466736,0.5702698826789856,0.12629395203194801,False
train,0.07772452384233475,0.0,0.01200105994939804,0.11713097989559174,0.039768218994140625,-0.17895543575286865,-0.5411633253097534,0.5699849128723145,0.09951767165773893,False
train,0.07814127951860428,0.0,0.012001987546682358,0.11712237447500229,0.03964860737323761,-0.17780308425426483,-0.5412338972091675,0.5696911811828613,0.07509809007162624,False
train,0.07855803519487381,0.0,0.012002886272966862,0.11711426079273224,0.03953158110380173,-0.17659667134284973,-0.5413123965263367,0.5693904757499695,0.05229097937818561,False
train,0.07897478342056274,0.0,0.012003704905509949,0.11710657179355621,0.03941727429628372,-0.17534451186656952,-0.5413987040519714,0.569085419178009,0.031159079495615666,False
train,0.07939153909683228,0.0,0.012004484422504902,0.11709938943386078,0.03930582478642464,-0.17405100166797638,-0.5414924621582031,0.5687775015830994,0.011002880334632998,False
train,0.0798082947731018,0.0,0.012005201540887356,0.11709266155958176,0.03919733688235283,-0.17272447049617767,-0.5415929555892944,0.5684686899185181,-0.008392506450016173,False
train,0.08022505044937134,0.0,0.012005867436528206,0.1170864850282669,0.039091914892196655,-0.17137111723423004,-0.5417003631591797,0.5681613683700562,-0.026927271417110262,False
train,0.08064179867506027,0.0,0.012006482109427452,0.11708083748817444,0.038989704102277756,-0.16999758780002594,-0.5418139696121216,0.567857027053833,-0.04504333116033518,False
train,0.0810585543513298,0.0,0.012007022276520729,0.11707571893930435,0.038890767842531204,-0.16861039400100708,-0.5419333577156067,0.5675572752952576,-0.06291687985631228,False
train,0.08147531002759933,0.0,0.012007506564259529,0.11707109957933426,0.038795240223407745,-0.16721750795841217,-0.5420578122138977,0.5672639608383179,-0.08073678877069711,False
train,0.08189205825328827,0.0,0.012007944285869598,0.11706709116697311,0.038703206926584244,-0.1658247709274292,-0.5421873927116394,0.5669788718223572,-0.09834751604471177,False
train,0.0823088139295578,0.0,0.012008280493319035,0.1170634850859642,0.03861475735902786,-0.16443903744220734,-0.5423205494880676,0.5667025446891785,-0.11653357771481673,False
train,0.08272556960582733,0.0,0.01200858224183321,0.11706050485372543,0.038529977202415466,-0.16306670010089874,-0.5424574613571167,0.5664369463920593,-0.13505935792786206,False
train,0.08314231783151627,0.0,0.012008816003799438,0.11705813556909561,0.03844894468784332,-0.16171522438526154,-0.542597770690918,0.566183865070343,-0.153664371372749,False
train,0.0835590735077858,0.0,0.012008980847895145,0.11705616116523743,0.038371749222278595,-0.16038969159126282,-0.542739748954773,0.5659428238868713,-0.17366023358208046,False
train,0.08397582918405533,0.0,0.01200911682099104,0.11705473810434341,0.03829845413565636,-0.15909680724143982,-0.542883574962616,0.5657157897949219,-0.1945444144101546,False
train,0.08439258486032486,0.0,0.01200912892818451,0.11705385148525238,0.03822912275791168,-0.15784181654453278,-0.5430284738540649,0.5655032396316528,-0.21690150961423307,False
train,0.0848093330860138,0.0,0.01200911682099104,0.11705343425273895,0.038163814693689346,-0.15663106739521027,-0.543173611164093,0.5653060078620911,-0.241027867956424,False
train,0.08522608876228333,0.0,0.012009037658572197,0.11705343425273895,0.03810259327292442,-0.15546974539756775,-0.5433180332183838,0.5651241540908813,-0.26791011198358383,False
train,0.08564284443855286,0.0,0.012008918449282646,0.11705394089221954,0.03804552182555199,-0.154362291097641,-0.5434616208076477,0.5649586319923401,-0.2977129379620448,False
train,0.08605959266424179,0.0,0.012008735910058022,0.11705485731363297,0.037992626428604126,-0.15331368148326874,-0.5436031222343445,0.5648092031478882,-0.3319803957391865,False
train,0.08647634834051132,0.0,0.012008457444608212,0.11705613881349564,0.03794396296143532,-0.1523282527923584,-0.5437420606613159,0.5646762847900391,-0.37196536984106815,False
train,0.08689310401678085,0.0,0.01200817245990038,0.11705794185400009,0.03789956122636795,-0.151409313082695,-0.5438783168792725,0.5645603537559509,-0.41890156521526345,False
train,0.08730985969305038,0.0,0.01200778502970934,0.11705995351076126,0.037859462201595306,-0.1505618542432785,-0.5440101623535156,0.5644607543945312,-0.47629078788859636,False
train,0.08772660791873932,0.0,0.012007398530840874,0.11706238240003586,0.03782367333769798,-0.14978845417499542,-0.5441377758979797,0.5643779635429382,-0.5469734775126313,False
train,0.08814336359500885,0.0,0.012006943114101887,0.11706496775150299,0.03779223561286926,-0.14909081161022186,-0.5442593693733215,0.5643104910850525,-0.6386527758777594,False
train,0.08856011927127838,0.0,0.012006430886685848,0.11706794798374176,0.03776516020298004,-0.148472398519516,-0.5443759560585022,0.5642598867416382,-0.7533289777742376,False
train,0.08897686749696732,0.0,0.01200591865926981,0.11707107722759247,0.03774246200919151,-0.14793500304222107,-0.5444855690002441,0.5642245411872864,-0.8950838483691327,False
train,0.08939362317323685,0.0,0.012005332857370377,0.11707449704408646,0.03772414103150368,-0.14748059213161469,-0.5445888638496399,0.5642052292823792,-1.0396878828243734,False
train,0.08981037884950638,0.0,0.012004729360342026,0.1170780137181282,0.03771020472049713,-0.14710909128189087,-0.5446839928627014,0.5642001032829285,-1.1239437311953577,False
train,0.09022712707519531,0.0,0.012004075571894646,0.1170816496014595,0.03770064935088158,-0.1468222290277481,-0.5447713732719421,0.5642096996307373,-1.0715100633058239,False
train,0.09064388275146484,0.0,0.012003432027995586,0.11708546429872513,0.037695471197366714,-0.14662031829357147,-0.5448504090309143,0.5642335414886475,-0.9187103206190451,False
train,0.09106063842773438,0.0,0.012002749368548393,0.11708920449018478,0.03769465163350105,-0.14650359749794006,-0.5449202060699463,0.5642706155776978,-0.754941426179366,False
train,0.0914773941040039,0.0,0.01200203225016594,0.11709310114383698,0.037698179483413696,-0.1464705765247345,-0.5449814200401306,0.5643211603164673,-0.6173186387591347,False
train,0.09189414232969284,0.0,0.012001299299299717,0.11709702759981155,0.03770602494478226,-0.14652137458324432,-0.5450333952903748,0.5643845796585083,-0.5103424264859053,False
train,0.09231089800596237,0.0,0.012000582180917263,0.11710084229707718,0.037718161940574646,-0.1466546356678009,-0.5450753569602966,0.5644596815109253,-0.4295175179902274,False
train,0.0927276536822319,0.0,0.011999848298728466,0.11710462719202042,0.03773457556962967,-0.14686858654022217,-0.5451076030731201,0.5645464658737183,-0.36676900102620075,False
train,0.09314440190792084,0.0,0.011999092064797878,0.11710827052593231,0.03775520622730255,-0.14716166257858276,-0.5451300144195557,0.5646443963050842,-0.31726769253955667,False
train,0.09356115758419037,0.0,0.011998352594673634,0.11711179465055466,0.037780020385980606,-0.14753180742263794,-0.5451425909996033,0.5647531151771545,-0.2774964528441508,False
train,0.0939779132604599,0.0,0.011997613124549389,0.11711520701646805,0.03780897706747055,-0.14797678589820862,-0.5451454520225525,0.5648723244667053,-0.24457634778492474,False
train,0.09439466893672943,0.0,0.011996880173683167,0.11711832135915756,0.03784201294183731,-0.14849314093589783,-0.5451381802558899,0.5650007724761963,-0.21797545132044113,False
train,0.09481141716241837,0.0,0.011996191926300526,0.11712132394313812,0.037879083305597305,-0.14907793700695038,-0.5451216697692871,0.5651388168334961,-0.19529684168221012,False
train,0.0952281728386879,0.0,0.011995474807918072,0.11712407320737839,0.03792012855410576,-0.14972952008247375,-0.5450959801673889,0.5652862787246704,-0.1753630938453008,False
train,0.09564492851495743,0.0,0.011994804255664349,0.11712658405303955,0.0379650704562664,-0.15044254064559937,-0.5450614094734192,0.5654422044754028,-0.15834217141445922,False
train,0.09606167674064636,0.0,0.011994150467216969,0.11712878197431564,0.03801386430859566,-0.15121416747570038,-0.5450180172920227,0.5656061768531799,-0.14340212359402418,False
train,0.0964784324169159,0.0,0.011993524618446827,0.11713065207004547,0.038066405802965164,-0.1520405262708664,-0.5449663996696472,0.5657779574394226,-0.13004985734077154,False
train,0.09689518809318542,0.0,0.011992905288934708,0.11713218688964844,0.03812262788414955,-0.1529175341129303,-0.5449071526527405,0.565957248210907,-0.11801039407819257,False
train,0.09731193631887436,0.0,0.011992326006293297,0.11713338643312454,0.03818245232105255,-0.15384076535701752,-0.5448405742645264,0.566143274307251,-0.10717641545378548,False
train,0.09772869199514389,0.0,0.011991774663329124,0.117134228348732,0.0382457859814167,-0.15480703115463257,-0.5447679162025452,0.5663367509841919,-0.09633041583184968,False
train,0.09814544767141342,0.0,0.011991257779300213,0.11713467538356781,0.03831253573298454,-0.15581022202968597,-0.5446889400482178,0.5665358304977417,-0.08655545267093621,False
train,0.09856220334768295,0.0,0.01199079118669033,0.1171346977353096,0.03838260844349861,-0.15684683620929718,-0.544604480266571,0.5667406320571899,-0.07726592835557765,False
train,0.09897895157337189,0.0,0.011990336701273918,0.11713433265686035,0.038455888628959656,-0.15791171789169312,-0.5445155501365662,0.5669508576393127,-0.06804286921368921,False
train,0.09939570724964142,0.0,0.011989944614470005,0.11713346838951111,0.03853229433298111,-0.15900090336799622,-0.5444223880767822,0.5671657919883728,-0.05900425824823833,False
train,0.09981246292591095,0.0,0.011989563703536987,0.11713230609893799,0.03861169517040253,-0.1601092368364334,-0.5443267822265625,0.5673857927322388,-0.04930301544130668,False
train,0.10022921115159988,0.0,0.011989262886345387,0.11713068187236786,0.03869398683309555,-0.1612316220998764,-0.5442281365394592,0.5676089525222778,-0.039889924013927415,False
train,0.10064596682786942,0.0,0.011988972313702106,0.11712862551212311,0.03877905011177063,-0.1623634248971939,-0.544127881526947,0.5678353905677795,-0.029965467996956163,False
train,0.10106272250413895,0.0,0.011988700367510319,0.11712611466646194,0.03886675834655762,-0.163500115275383,-0.5440266728401184,0.5680645108222961,-0.019459280080456953,False
train,0.10147947818040848,0.0,0.011988506652414799,0.11712310463190079,0.03895699605345726,-0.1646357625722885,-0.5439245700836182,0.5682947039604187,-0.008857171527299892,False
train,0.10189622640609741,0.0,0.011988313868641853,0.11711975932121277,0.03904961794614792,-0.16576701402664185,-0.5438231825828552,0.5685264468193054,0.002880026083783868,False
train,0.10231298208236694,0.0,0.01198816578835249,0.11711591482162476,0.03914450854063034,-0.16688847541809082,-0.5437225103378296,0.5687582492828369,0.015486592346401656,False
train,0.10272973775863647,0.0,0.011988057754933834,0.1171116977930069,0.039241522550582886,-0.16799505054950714,-0.5436235666275024,0.5689893960952759,0.029264619571573575,False
train,0.10314648598432541,0.0,0.011988000944256783,0.11710701882839203,0.03934051841497421,-0.16908186674118042,-0.5435261726379395,0.5692182183265686,0.04397440538231385,False
train,0.10356324166059494,0.0,0.011987944133579731,0.1171020120382309,0.03944135829806328,-0.17014506459236145,-0.5434319376945496,0.569445013999939,0.0606518670492185,False
train,0.10397999733686447,0.0,0.01198790967464447,0.11709646135568619,0.039543893188238144,-0.17117932438850403,-0.5433396100997925,0.5696668028831482,0.07833762904355815,False
train,0.104396753013134,0.0,0.01198792178183794,0.11709069460630417,0.03964797779917717,-0.17218101024627686,-0.5432514548301697,0.5698845982551575,0.09909968386881585,False
train,0.10481350123882294,0.0,0.011987932957708836,0.11708447337150574,0.03975346311926842,-0.17314575612545013,-0.5431663393974304,0.5700957179069519,0.12227429743632308,False
train,0.10523025691509247,0.0,0.011988012120127678,0.11707788705825806,0.03986018896102905,-0.17406831681728363,-0.5430845022201538,0.5702986717224121,0.14807762474738795,False
train,0.105647012591362,0.0,0.01198806893080473,0.1170710101723671,0.03996800258755684,-0.1749461442232132,-0.543006956577301,0.5704934000968933,0.1787545380916704,False
