part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.07855802774429321,0.0,0.0037481007166206837,0.03396041691303253,0.05884557589888573,0.263882040977478,0.11857060343027115,0.2892969250679016,False
test,0.07897478342056274,0.0,0.003829974215477705,0.0341031588613987,0.0596323236823082,0.2674635052680969,0.07413311302661896,0.2775472104549408,False
train,0.07939153909683228,0.0,0.0038919353391975164,0.03424375504255295,0.0603911392390728,0.25265055894851685,0.02289169281721115,0.25368550419807434,False
train,0.0798082947731018,0.0,0.0039318460039794445,0.03437548503279686,0.06111900135874748,0.2236841917037964,-0.03196294605731964,0.2259562909603119,False
train,0.08022504299879074,0.0,0.00394883519038558,0.034493379294872284,0.06181294471025467,0.18584680557250977,-0.08742023259401321,0.20538094639778137,False
train,0.08064179867506027,0.0,0.003943043760955334,0.03459476679563522,0.062470171600580215,0.14317286014556885,-0.14174452424049377,0.2014695405960083,False
test,0.0810585543513298,0.0,0.0039149983786046505,0.03467781841754913,0.06308794021606445,0.09704943001270294,-0.19501128792762756,0.21782560646533966,False
train,0.08147531002759933,0.0,0.00386482453905046,0.034741099923849106,0.06366365402936935,0.046353816986083984,-0.2486439049243927,0.2529277801513672,False
train,0.08189205825328827,0.0,0.003792054019868374,0.034782130271196365,0.0641949325799942,-0.010990031063556671,-0.3039494752883911,0.3041481077671051,False
train,0.0823088139295578,0.0,0.003696040017530322,0.03479800745844841,0.06467956304550171,-0.07553284615278244,-0.35999542474746704,0.36783409118652344,False
train,0.08272556215524673,0.0,0.0035773480776697397,0.034786149859428406,0.06511550396680832,-0.1436179280281067,-0.4117364287376404,0.4360653758049011,False
test,0.08314232528209686,0.0,0.0034395467955619097,0.03474694490432739,0.06550101190805435,-0.20551738142967224,-0.44983425736427307,0.4945586621761322,False
train,0.0835590735077858,0.0,0.003290590364485979,0.03468596935272217,0.06583450734615326,-0.24600975215435028,-0.46350985765457153,0.5247496366500854,False
train,0.08397582918405533,0.0,0.0031423093751072884,0.03461557254195213,0.06611469388008118,-0.248951256275177,-0.445780873298645,0.5105852484703064,False
train,0.08439257740974426,0.0,0.0030078741256147623,0.03455363214015961,0.06634058803319931,-0.20503953099250793,-0.39779967069625854,0.4475330114364624,False
train,0.0848093330860138,0.0,0.0028981585055589676,0.034519415348768234,0.06651140004396439,-0.1185356080532074,-0.3291304409503937,0.349824994802475,False
test,0.08522608876228333,0.0,0.0028189101722091436,0.03452722728252411,0.0666266679763794,-0.007555559277534485,-0.25409960746765137,0.2542119026184082,False
train,0.08564284443855286,0.0,0.0027698215562850237,0.03458210080862045,0.06668619811534882,0.10345271229743958,-0.1867741048336029,0.21351119875907898,False
train,0.08605959266424179,0.0,0.0027455207891762257,0.034679628908634186,0.06669005751609802,0.19450193643569946,-0.13668960332870483,0.23772895336151123,False
train,0.08647634834051132,0.0,0.0027380071114748716,0.03480927646160126,0.06663867086172104,0.25676313042640686,-0.10679356008768082,0.2780866324901581,False
train,0.08689310401678085,0.0,0.0027393335476517677,0.03495895490050316,0.06653261929750443,0.29164960980415344,-0.09441593289375305,0.30655157566070557,False
test,0.08730985969305038,0.0,0.002743263728916645,0.03511848300695419,0.06637285649776459,0.305354505777359,-0.09426150470972061,0.3195725381374359,False
train,0.08772660791873932,0.0,0.002745825331658125,0.03528036177158356,0.06616052985191345,0.3040252923965454,-0.10119543969631195,0.32042455673217773,False
train,0.08814336359500885,0.0,0.0027448919136077166,0.03543930873274803,0.06589707732200623,0.29181715846061707,-0.11153791099786758,0.3124067187309265,False
train,0.08856011182069778,0.0,0.0027395356446504593,0.03559115156531334,0.06558410823345184,0.2710056006908417,-0.12304399162530899,0.2976304292678833,False
train,0.08897686749696732,0.0,0.00272957282140851,0.03573263809084892,0.06522349268198013,0.24278569221496582,-0.13433048129081726,0.2774699330329895,False
test,0.08939362317323685,0.0,0.0027153214905411005,0.03586085885763168,0.06481727212667465,0.20807041227817535,-0.14432157576084137,0.2532232403755188,False
train,0.08981037139892578,0.0,0.002697508316487074,0.03597329184412956,0.06436767429113388,0.16815826296806335,-0.15196040272712708,0.22664767503738403,False
train,0.09022712707519531,0.0,0.00267732422798872,0.03606829792261124,0.06387707591056824,0.12522418797016144,-0.15612922608852386,0.20014353096485138,False
train,0.09064388275146484,0.0,0.002656444674357772,0.036145009100437164,0.06334802508354187,0.08254744857549667,-0.15565015375614166,0.17618471384048462,False
train,0.09106063842773438,0.0,0.0026370384730398655,0.036204513162374496,0.06278311461210251,0.04439784586429596,-0.1492665708065033,0.1557295024394989,False
test,0.09147738665342331,0.0,0.0026218134444206953,0.036249637603759766,0.062185078859329224,0.015439607203006744,-0.1357332170009613,0.1366085261106491,False
train,0.09189414232969284,0.0,0.0026139195542782545,0.036285094916820526,0.061556704342365265,-0.0003816857933998108,-0.11415866017341614,0.11415929347276688,False
train,0.09231089800596237,0.0,0.002616776619106531,0.03631684184074402,0.06090081110596657,-0.0012901201844215393,-0.08458559960126877,0.08459543436765671,False
train,0.0927276536822319,0.0,0.0026334268040955067,0.03635081648826599,0.060220301151275635,0.01128869503736496,-0.048411983996629715,0.049710713326931,False
train,0.09314440190792084,0.0,0.0026661294978111982,0.03639182075858116,0.05951803922653198,0.03295353055000305,-0.008281297981739044,0.03397815674543381,False
test,0.09356115758419037,0.0,0.0027158698067069054,0.03644240275025368,0.05879684537649155,0.057915836572647095,0.03252473473548889,0.06642366200685501,False
train,0.0939779058098793,0.0,0.002782232826575637,0.036502938717603683,0.05805959552526474,0.08098429441452026,0.0707704946398735,0.10754960775375366,False
train,0.09439466893672943,0.0,0.00286358455196023,0.036571819335222244,0.05730903521180153,0.09879520535469055,0.10375791043043137,0.14326965808868408,False
train,0.09481141716241837,0.0,0.002957308432087302,0.03664631024003029,0.05654792860150337,0.109917551279068,0.1295953392982483,0.1699317991733551,False
train,0.0952281728386879,0.0,0.0030602216720581055,0.036723751574754715,0.05577891319990158,0.11428696662187576,0.14736966788768768,0.1864921748638153,False
test,0.09564492106437683,0.0,0.0031689293682575226,0.0368015319108963,0.0550045408308506,0.11263534426689148,0.15720322728157043,0.19338969886302948,False
train,0.09606167674064636,0.0,0.0032803018111735582,0.03687715530395508,0.05422729253768921,0.1061694473028183,0.16009904444217682,0.19210325181484222,False
train,0.0964784324169159,0.0,0.0033917727414518595,0.03694900497794151,0.05344952270388603,0.09649348258972168,0.1575976014137268,0.18479175865650177,False
train,0.09689518809318542,0.0,0.0035014119930565357,0.03701623156666756,0.05267348140478134,0.08543194830417633,0.15138323605060577,0.17382606863975525,False
train,0.09731193631887436,0.0,0.0036080400459468365,0.03707851842045784,0.05190129205584526,0.0745992511510849,0.14305633306503296,0.1613386571407318,False
test,0.09772869199514389,0.0,0.0037110724952071905,0.03713618218898773,0.051134973764419556,0.06483538448810577,0.13413763046264648,0.14898499846458435,False
train,0.09814544767141342,0.0,0.003810581751167774,0.037189703434705734,0.05037637799978256,0.05581246316432953,0.12623487412929535,0.13802273571491241,False
train,0.09856220334768295,0.0,0.003907368518412113,0.03723901882767677,0.049627263098955154,0.04619728773832321,0.12122942507266998,0.12973342835903168,False
train,0.09897895157337189,0.0,0.004003093112260103,0.03728364780545235,0.048889271914958954,0.03449402004480362,0.12136820703744888,0.12617480754852295,False
train,0.09939569979906082,0.0,0.004100409802049398,0.03732263669371605,0.04816387593746185,0.020375818014144897,0.12924234569072723,0.13083867728710175,False
test,0.09981245547533035,0.0,0.004203160293400288,0.037355151027441025,0.04745243862271309,0.005873888731002808,0.14763274788856506,0.14774954319000244,False
train,0.10022921860218048,0.0,0.004316207952797413,0.037382107228040695,0.04675617441534996,-0.00425608828663826,0.17918482422828674,0.17923536896705627,False
train,0.10064596682786942,0.0,0.004445528611540794,0.03740660846233368,0.04607626423239708,-0.0035095661878585815,0.22592240571975708,0.22594965994358063,False
train,0.10106271505355835,0.0,0.004597633611410856,0.03743443265557289,0.045413654297590256,0.014172017574310303,0.2885638475418091,0.2889116406440735,False
train,0.10147947072982788,0.0,0.004778983537107706,0.03747347369790077,0.04476923495531082,0.05176163837313652,0.36578798294067383,0.36943215131759644,False
test,0.10189623385667801,0.0,0.004994950722903013,0.03753189370036125,0.04414377361536026,0.10728774964809418,0.4536636471748352,0.46617740392684937,False
train,0.10231298208236694,0.0,0.005248649511486292,0.03761585056781769,0.043537989258766174,0.173710897564888,0.54551762342453,0.5725076198577881,False
train,0.10272973030805588,0.0,0.005540027283132076,0.037727657705545425,0.04295240342617035,0.24054156243801117,0.632570743560791,0.6767613887786865,False
train,0.10314648598432541,0.013867760077118874,0.005865102633833885,0.03786524012684822,0.04238751903176308,0.29647767543792725,0.705329179763794,0.7651066780090332,False
train,0.10356324166059494,0.019414864480495453,0.006216151639819145,0.03802188113331795,0.04184370115399361,0.33202075958251953,0.7555568218231201,0.8252902030944824,False
test,0.10397999733686447,0.019414864480495453,0.0065825870260596275,0.038187846541404724,0.041321273893117905,0.34137529134750366,0.7780162692070007,0.8496154546737671,False
train,0.1043967455625534,0.019372841343283653,0.006952411495149136,0.038351789116859436,0.04082045704126358,0.32330816984176636,0.7713698148727417,0.8363848328590393,False
train,0.10481349378824234,0.019372841343283653,0.007313826587051153,0.03850279748439789,0.040341418236494064,0.2810515761375427,0.7380580902099609,0.7897592782974243,False
train,0.10523025691509247,0.019414864480495453,0.007656849455088377,0.0386321060359478,0.03988422453403473,0.22147026658058167,0.6835542917251587,0.7185370922088623,False
train,0.105647012591362,0.019372841343283653,0.007974082604050636,0.03873439505696297,0.039448920637369156,0.15378403663635254,0.6151897311210632,0.6341198086738586,False
test,0.10606376081705093,0.019540935754776,0.008261275477707386,0.03880833089351654,0.03903548792004585,0.08799514174461365,0.5407876372337341,0.5479000210762024,False
train,0.10648050904273987,0.019372841343283653,0.008517499081790447,0.03885677456855774,0.03864383324980736,0.03318556770682335,0.46723294258117676,0.4684099853038788,False
train,0.10689727216959,0.019414864480495453,0.008744127117097378,0.03888564184308052,0.03827379643917084,-0.004105754196643829,0.3995310068130493,0.3995521068572998,False
train,0.10731402784585953,0.019372841343283653,0.008944322355091572,0.03890314698219299,0.03792525455355644,-0.020994611084461212,0.3411456048488617,0.341791033744812,False
train,0.10773077607154846,0.019372841343283653,0.009122711606323719,0.038917478173971176,0.03759797662496567,-0.018451165407896042,0.29561740159988403,0.2961926758289337,False
test,0.1081475242972374,0.019372841343283653,0.009285636246204376,0.03893624246120453,0.03729171305894852,-0.00040573999285697937,0.2679014205932617,0.2679017186164856,False
train,0.10856428742408752,0.019414864480495453,0.009441602043807507,0.03896463289856911,0.03700615093111992,0.027709271758794785,0.2629275918006897,0.2643836736679077,False
train,0.10898103564977646,0.019456887617707253,0.009600288234651089,0.03900573030114174,0.03674102947115898,0.05996673181653023,0.28029173612594604,0.2866347134113312,False
train,0.10939779132604599,0.019414864480495453,0.009769275784492493,0.03905993327498436,0.036495961248874664,0.09003159403800964,0.30939722061157227,0.3222302496433258,False
train,0.10981453955173492,0.019414864480495453,0.009949702769517899,0.03912506252527237,0.036270622164011,0.11124882847070694,0.3316023647785187,0.34976625442504883,False
test,0.11023128777742386,0.019372841343283653,0.010134833864867687,0.0391959510743618,0.03606458380818367,0.11784876883029938,0.3297721743583679,0.35019710659980774,False
train,0.11064805090427399,0.019330818206071854,0.01031268760561943,0.0392659530043602,0.03587745502591133,0.10643088072538376,0.2960517406463623,0.3146016001701355,False
train,0.11106480658054352,0.019456887617707253,0.010470053181052208,0.03932710736989975,0.03570881113409996,0.07634017616510391,0.23189613223075867,0.24413856863975525,False
train,0.11148155480623245,0.019372841343283653,0.010595402680337429,0.039372093975543976,0.035558197647333145,0.029132232069969177,0.14357347786426544,0.14649924635887146,False
train,0.11189830303192139,0.019372841343283653,0.010680229403078556,0.03939419612288475,0.035425156354904175,-0.03199702501296997,0.03849907964468002,0.05005985125899315,False
test,0.11231506615877151,0.019540935754776,0.01071901060640812,0.039388783276081085,0.03530919551849365,-0.10243067145347595,-0.07610580325126648,0.12760931253433228,False
train,0.11273182183504105,0.019372841343283653,0.010709223337471485,0.03935300186276436,0.03520985692739487,-0.1763482540845871,-0.19344788789749146,0.2617647647857666,False
train,0.11314857006072998,0.019414864480495453,0.01065099984407425,0.03928662836551666,0.035126619040966034,-0.24725216627120972,-0.307362824678421,0.3944686949253082,False
train,0.11356531828641891,0.019372841343283653,0.010546870529651642,0.03919262811541557,0.03505895659327507,-0.30881887674331665,-0.4124036431312561,0.5152143836021423,False
train,0.11398208141326904,0.019372841343283653,0.010401546955108643,0.03907569497823715,0.035006359219551086,-0.3558303713798523,-0.503769040107727,0.6167645454406738,False
test,0.11439882963895798,0.019414864480495453,0.010221706703305244,0.038942690938711166,0.0349682979285717,-0.3849550783634186,-0.576839804649353,0.693494439125061,False
train,0.11481558531522751,0.019414864480495453,0.010016004554927349,0.038801588118076324,0.03494420275092125,-0.39521586894989014,-0.6263086795806885,0.7405795454978943,False
train,0.11523233354091644,0.019498910754919052,0.00979563221335411,0.03865974396467209,0.034933555871248245,-0.38804224133491516,-0.645050048828125,0.7527724504470825,False
