part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.08022505044937134,0.0,0.00989951379597187,0.032797861844301224,0.0451774001121521,-0.1376727968454361,-0.0019555985927581787,0.13768668472766876,False
train,0.08064179867506027,0.0,0.010003874078392982,0.032795507460832596,0.04569723829627037,0.05519196391105652,0.03248491883277893,0.0640423521399498,False
test,0.0810585543513298,0.0,0.010116886347532272,0.03286168724298477,0.04625086486339569,0.17848718166351318,0.037019938230514526,0.18228588998317719,False
train,0.08147531002759933,0.0,0.010223244316875935,0.03295564651489258,0.046837326139211655,0.1834060698747635,-0.0015196949243545532,0.1834123730659485,False
train,0.08189205825328827,0.0,0.010304119437932968,0.033026643097400665,0.047455355525016785,0.07234907150268555,-0.08508509397506714,0.11168643832206726,False
train,0.0823088139295578,0.0,0.010343024507164955,0.033036328852176666,0.04810381308197975,-0.09955433011054993,-0.19906702637672424,0.22257301211357117,False
train,0.08272556960582733,0.0,0.010333053767681122,0.03297587111592293,0.04878120496869087,-0.2530257999897003,-0.31363445520401,0.4029747247695923,False
test,0.08314231783151627,0.0,0.010280477814376354,0.03286631032824516,0.049486078321933746,-0.3307955861091614,-0.398046612739563,0.5175585150718689,False
train,0.0835590735077858,0.0,0.010201433673501015,0.0327424630522728,0.05021679401397705,-0.3269871771335602,-0.4391849637031555,0.5475436449050903,False
train,0.08397582918405533,0.0,0.010112513788044453,0.0326312854886055,0.050971586257219315,-0.2793518602848053,-0.44716471433639526,0.527251124382019,False
train,0.08439258486032486,0.0,0.01002317201346159,0.03254133462905884,0.05174848809838295,-0.2327306866645813,-0.4441864490509033,0.5014630556106567,False
train,0.0848093330860138,0.0,0.009933673776686192,0.0324678011238575,0.052545465528964996,-0.20024944841861725,-0.4498087167739868,0.49236950278282166,False
test,0.08522608876228333,0.0,0.009838095866143703,0.032409653067588806,0.053360290825366974,-0.15429314970970154,-0.47343212366104126,0.4979401230812073,False
train,0.08564284443855286,0.0,0.009729153476655483,0.032380543649196625,0.054190654307603836,-0.05782411992549896,-0.5126343369483948,0.5158852338790894,False
train,0.08605959266424179,0.0,0.009602667763829231,0.03240389749407768,0.05503392219543457,0.09224021434783936,-0.5562817454338074,0.5638773441314697,False
train,0.08647634834051132,0.0,0.009459502063691616,0.03249392285943031,0.0558876171708107,0.24861931800842285,-0.5932705402374268,0.6432585120201111,False
train,0.08689310401678085,0.0,0.009303740225732327,0.032637663185596466,0.056748852133750916,0.33592677116394043,-0.6198341250419617,0.7050114274024963,False
test,0.08730985969305038,0.0,0.009139671921730042,0.03279297053813934,0.05761478841304779,0.2973305583000183,-0.6370517015457153,0.703022301197052,False
train,0.08772660791873932,0.0,0.008971402421593666,0.03290576860308647,0.05848237872123718,0.13682712614536285,-0.6424393653869629,0.6568485498428345,False
train,0.08814336359500885,0.0,0.008805448189377785,0.03293820470571518,0.05934852361679077,-0.07311460375785828,-0.6265515089035034,0.630803108215332,False
train,0.08856011927127838,0.0,0.00865264143794775,0.03289147838950157,0.06021006032824516,-0.22820384800434113,-0.5789275169372559,0.6222813129425049,False
train,0.08897686749696732,0.0,0.008526843041181564,0.032806046307086945,0.06106366962194443,-0.2541561424732208,-0.49772417545318604,0.558860182762146,False
test,0.08939362317323685,0.0,0.008440057747066021,0.03273759409785271,0.06190607324242592,-0.1566862016916275,-0.3939158022403717,0.4239342510700226,False
train,0.08981037884950638,0.0,0.008397886529564857,0.032722149044275284,0.06273388862609863,-0.019202381372451782,-0.28683963418006897,0.2874816656112671,False
train,0.09022712707519531,0.0,0.008397583849728107,0.03275543451309204,0.06354379653930664,0.06334150582551956,-0.19624143838882446,0.2062106877565384,False
train,0.09064388275146484,0.0,0.008429269306361675,0.032805487513542175,0.06433239579200745,0.0629534125328064,-0.13532571494579315,0.14925207197666168,False
train,0.09106063842773438,0.0,0.008479701355099678,0.03284655138850212,0.06509646773338318,0.03105219453573227,-0.1062161922454834,0.11066218465566635,False
test,0.0914773941040039,0.0,0.008536889217793941,0.03288038447499275,0.06583276391029358,0.03524719923734665,-0.10117930173873901,0.10714296996593475,False
train,0.09189414232969284,0.0,0.008593233302235603,0.032927922904491425,0.06653813272714615,0.09234176576137543,-0.1085897833108902,0.14254382252693176,False
train,0.09231089800596237,0.0,0.008646068163216114,0.03300335258245468,0.06720959395170212,0.1563309282064438,-0.11650879681110382,0.19497092068195343,False
train,0.0927276536822319,0.0,0.008697758428752422,0.033094994723796844,0.06784427165985107,0.15913905203342438,-0.11334165930747986,0.195375457406044,False
train,0.09314440190792084,0.0,0.008754814974963665,0.03316850587725639,0.06843945384025574,0.06773433089256287,-0.0911141037940979,0.1135328933596611,False
test,0.09356115758419037,0.0,0.00882520992308855,0.033189039677381516,0.06899270415306091,-0.08559748530387878,-0.05056209862232208,0.09941557049751282,False
train,0.0939779132604599,0.0,0.008914397098124027,0.03314594924449921,0.06950170546770096,-0.22559168934822083,-0.0027674734592437744,0.22560866177082062,False
train,0.09439466893672943,0.0,0.00902156438678503,0.033059246838092804,0.06996442377567291,-0.2886783480644226,0.03423920273780823,0.2907017767429352,False
train,0.09481141716241837,0.0,0.0091381361708045,0.03296619653701782,0.0703791156411171,-0.2584104537963867,0.042263612151145935,0.26184380054473877,False
train,0.0952281728386879,0.0,0.00924949161708355,0.03290185332298279,0.07074423134326935,-0.15754881501197815,0.010289832949638367,0.15788447856903076,False
test,0.09564492851495743,0.0,0.009338686242699623,0.032888080924749374,0.07105864584445953,-0.022063564509153366,-0.061746254563331604,0.06556981801986694,False
train,0.09606167674064636,0.0,0.009390933439135551,0.032931964844465256,0.07132141292095184,0.1123056411743164,-0.16451174020767212,0.19919003546237946,False
train,0.0964784324169159,0.0,0.009396746754646301,0.03302571550011635,0.0715319961309433,0.21160371601581573,-0.2826324999332428,0.35306835174560547,False
train,0.09689518809318542,0.0,0.00935399904847145,0.03314877673983574,0.07169005274772644,0.25012844800949097,-0.39557820558547974,0.4680238962173462,False
train,0.09731193631887436,0.0,0.00927013996988535,0.03327440842986107,0.07179565727710724,0.22553150355815887,-0.47825515270233154,0.5287650227546692,False
test,0.09772869199514389,0.0,0.009162911213934422,0.03338092938065529,0.07184924930334091,0.16504321992397308,-0.5068672299385071,0.533060610294342,False
train,0.09814544767141342,0.0,0.009057875722646713,0.033461663872003555,0.07185138016939163,0.10793449729681015,-0.46986639499664307,0.48210403323173523,False
train,0.09856220334768295,0.0,0.008981220424175262,0.0335238054394722,0.07180306315422058,0.0768868699669838,-0.375830739736557,0.38361483812332153,False
train,0.09897895157337189,0.0,0.00895136222243309,0.033577464520931244,0.07170554995536804,0.0638287290930748,-0.25210869312286377,0.2600632607936859,False
train,0.09939570724964142,0.0,0.008973170071840286,0.03362470865249634,0.07156038284301758,0.041728582233190536,-0.13474908471107483,0.14106236398220062,False
test,0.09981246292591095,0.0,0.009037334471940994,0.03365753963589668,0.07136936485767365,-0.004755515605211258,-0.05261130630970001,0.052825793623924255,False
train,0.10022921115159988,0.0,0.009126613847911358,0.033668916672468185,0.0711345374584198,-0.053825151175260544,-0.013052523136138916,0.055385153740644455,False
train,0.10064596682786942,0.0,0.009225504472851753,0.033667467534542084,0.07085815817117691,-0.058711618185043335,-0.002897307276725769,0.058783065527677536,False
train,0.10106272250413895,0.0,0.00932493805885315,0.03367750346660614,0.07054264098405838,0.0008362270891666412,-0.0083780437707901,0.008419672958552837,False
train,0.10147947818040848,0.0,0.009419500827789307,0.03371977061033249,0.07019064575433731,0.08512339740991592,-0.025359466671943665,0.08882058411836624,False
test,0.10189622640609741,0.0,0.0095062255859375,0.03378968685865402,0.06980497390031815,0.12425360828638077,-0.043836116790771484,0.13175949454307556,False
train,0.10231298208236694,0.0,0.009587027132511139,0.033858802169561386,0.0693884938955307,0.08069197088479996,-0.0540824830532074,0.0971396341919899,False
train,0.10272973775863647,0.0,0.00966409407556057,0.03389580547809601,0.06894421577453613,-0.020073596388101578,-0.06464464962482452,0.06768958270549774,False
train,0.10314648598432541,0.0,0.009734490886330605,0.03388984128832817,0.06847519427537918,-0.11294407397508621,-0.08648528158664703,0.14225353300571442,False
train,0.10356324166059494,0.0,0.009793545119464397,0.03385712578892708,0.06798459589481354,-0.140483558177948,-0.11664605140686035,0.18259774148464203,False
test,0.10397999733686447,0.0,0.009840145707130432,0.033829934895038605,0.0674755722284317,-0.08772487193346024,-0.1431918740272522,0.16792726516723633,False
train,0.104396753013134,0.0,0.0098783103749156,0.03383644297719002,0.06695133447647095,0.014776203781366348,-0.15539920330047607,0.15610012412071228,False
train,0.10481350123882294,0.0,0.009915218688547611,0.03388701751828194,0.06641492247581482,0.11628209054470062,-0.14917680621147156,0.18914344906806946,False
train,0.10523025691509247,0.0,0.009958368726074696,0.03397221490740776,0.06586959213018417,0.17823365330696106,-0.12750676274299622,0.21914654970169067,False
train,0.105647012591362,0.0,0.010012593120336533,0.03407244384288788,0.06531835347414017,0.18975456058979034,-0.09881016612052917,0.2139398157596588,False
test,0.10606376081705093,0.0,0.010078426450490952,0.03416784480214119,0.06476423889398575,0.1579160839319229,-0.07562129199504852,0.17508874833583832,False
train,0.10648051649332047,0.0,0.010150352492928505,0.03424215689301491,0.06421011686325073,0.09016076475381851,-0.07253816723823547,0.11571840941905975,False
train,0.10689727216959,0.0,0.010217363014817238,0.03428148850798607,0.0636589303612709,-0.0065910592675209045,-0.10118021070957184,0.1013946607708931,False
train,0.10731402039527893,0.0,0.010265088640153408,0.03427714854478836,0.06311327964067459,-0.11404065787792206,-0.1645561009645462,0.200209841132164,False
train,0.10773077607154846,0.0,0.01027999073266983,0.03423070162534714,0.06257589906454086,-0.20202726125717163,-0.2563854157924652,0.3264176845550537,False
test,0.108147531747818,0.0,0.010252371430397034,0.03415661305189133,0.06204921007156372,-0.24265411496162415,-0.3656178116798401,0.43881362676620483,False
train,0.10856428742408752,0.0,0.010177398100495338,0.03407760336995125,0.06153564527630806,-0.22391283512115479,-0.4810149669647217,0.5305773615837097,False
train,0.10898103564977646,0.0,0.010054679587483406,0.03401729092001915,0.06103743612766266,-0.1559801995754242,-0.5928235650062561,0.6130004525184631,False
train,0.10939779132604599,0.0,0.00988789927214384,0.03399016335606575,0.060556694865226746,-0.06939876079559326,-0.6908895969390869,0.6943663358688354,False
train,0.10981454700231552,0.0,0.009685750119388103,0.03399651125073433,0.06009541451931,1.823529601097107e-05,-0.7607068419456482,0.7607068419456482,False
test,0.11023129522800446,0.0,0.009464082308113575,0.034024544060230255,0.059655457735061646,0.035910867154598236,-0.7835489511489868,0.7843714356422424,False
train,0.11064805090427399,0.0,0.009245778433978558,0.03406243026256561,0.05923852697014809,0.05213179811835289,-0.7452166676521301,0.7470378875732422,False
train,0.11106480658054352,0.0,0.009056822396814823,0.034106895327568054,0.058846257627010345,0.07040134817361832,-0.6467968225479126,0.6506170034408569,False
train,0.11148156225681305,0.0,0.00891907885670662,0.03415966406464577,0.05848011374473572,0.09105270355939865,-0.5051068067550659,0.5132479667663574,False
train,0.11189831048250198,0.0,0.00884594302624464,0.03421855717897415,0.05814144015312195,0.09780921787023544,-0.34178945422172546,0.35550904273986816,False
test,0.11231506615877151,0.0,0.008842592127621174,0.034275997430086136,0.057831477373838425,0.08615287393331528,-0.17380182445049286,0.19398297369480133,False
train,0.11273182183504105,0.0,0.008908232674002647,0.03432754427194595,0.057551294565200806,0.07442287355661392,-0.013085559010505676,0.07556451857089996,False
train,0.11314857006072998,0.0,0.00903746671974659,0.03437786176800728,0.05730193108320236,0.0820673257112503,0.12928062677383423,0.15312911570072174,False
train,0.11356532573699951,0.0,0.009219839237630367,0.03443402051925659,0.05708427354693413,0.09808262437582016,0.23946192860603333,0.25877058506011963,False
train,0.11398208141326904,0.0,0.009438224136829376,0.03449182212352753,0.056899137794971466,0.08360975980758667,0.2995187044143677,0.3109695315361023,False
test,0.11439882963895798,0.0,0.00966783706098795,0.03453250601887703,0.05674717202782631,0.016319766640663147,0.29184484481811523,0.2923007905483246,False
train,0.11481558531522751,0.0,0.009878445416688919,0.03453805297613144,0.0566289946436882,-0.07543285191059113,0.21004976332187653,0.22318382561206818,False
train,0.11523234099149704,0.0,0.010041331872344017,0.03451085090637207,0.05654508247971535,-0.13073688745498657,0.06893852353096008,0.14779937267303467,False
train,0.11564909666776657,0.0,0.010138608515262604,0.03447673097252846,0.056495822966098785,-0.10453516989946365,-0.09637671709060669,0.14218324422836304,False
train,0.1160658448934555,0.0,0.01016914565116167,0.034470874816179276,0.05648157373070717,0.00012285634875297546,-0.24388812482357025,0.24388815462589264,False
test,0.11648260056972504,0.0,0.010147906839847565,0.03451680392026901,0.05650251731276512,0.13263171911239624,-0.34133821725845337,0.366200715303421,False
train,0.11689935624599457,0.0,0.010099146515130997,0.034611333161592484,0.056558795273303986,0.22201597690582275,-0.3775923252105713,0.4380263090133667,False
train,0.1173161044716835,0.0,0.01004650630056858,0.03472520038485527,0.05665053799748421,0.2226804494857788,-0.3663102090358734,0.42868372797966003,False
train,0.11773286014795303,0.0,0.01000327616930008,0.034822504967451096,0.05677757412195206,0.14923562109470367,-0.34145498275756836,0.37264296412467957,False
train,0.11814961582422256,0.0,0.009966395795345306,0.03488356992602348,0.05693984776735306,0.05941329151391983,-0.34347298741340637,0.3485737144947052,False
test,0.1185663715004921,0.0,0.009918739087879658,0.03491270914673805,0.05713712051510811,-8.649006485939026e-05,-0.39514654874801636,0.39514654874801636,False
