part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.07855802774429321,0.0,0.0011715773725882173,0.05006222426891327,0.03027430735528469,-0.05832597240805626,-0.1879158318042755,0.1967594474554062,False
test,0.07897478342056274,0.0,0.0011229811934754252,0.050059039145708084,0.03034910187125206,-0.05591479688882828,-0.17337659001350403,0.18216998875141144,False
train,0.07939153909683228,0.0,0.001080191577784717,0.05005747079849243,0.03042648546397686,-0.05159315466880798,-0.16011236608028412,0.16821956634521484,False
train,0.0798082947731018,0.0,0.0010426637018099427,0.05005772039294243,0.030506426468491554,-0.047507524490356445,-0.1481478214263916,0.15557873249053955,False
train,0.08022504299879074,0.0,0.001009927480481565,0.05005936324596405,0.030588865280151367,-0.04530937969684601,-0.1370282769203186,0.14432494342327118,False
train,0.08064179867506027,0.0,0.0009818071266636252,0.05006133019924164,0.030673757195472717,-0.04594237357378006,-0.1258614957332611,0.13398438692092896,False
test,0.0810585543513298,0.0,0.0009585602674633265,0.050062473863363266,0.030761046335101128,-0.04959460720419884,-0.11341476440429688,0.12378422170877457,False
train,0.08147531002759933,0.0,0.000941019447054714,0.050061553716659546,0.030850665643811226,-0.0557401180267334,-0.09827976673841476,0.11298616230487823,False
train,0.08189205825328827,0.0,0.0009305832209065557,0.050057779997587204,0.03094257228076458,-0.06326283514499664,-0.07910968363285065,0.10129426419734955,False
train,0.0823088139295578,0.0,0.0009291659225709736,0.05005096271634102,0.031036684289574623,-0.07063928246498108,-0.05486106872558594,0.0894407331943512,False
train,0.08272556215524673,0.0,0.0009390113409608603,0.05004134401679039,0.031132949516177177,-0.07619065046310425,-0.0249783918261528,0.08018063753843307,False
test,0.08314232528209686,0.0,0.000962484919000417,0.050030194222927094,0.03123130276799202,-0.07845722138881683,0.010518357157707214,0.07915915548801422,False
train,0.0835590735077858,0.0,0.0010018089087679982,0.05001886934041977,0.031331662088632584,-0.07673712819814682,0.05098377913236618,0.09212997555732727,False
train,0.08397582918405533,0.0,0.0010587995639070868,0.05000904202461243,0.031433962285518646,-0.07166051119565964,0.0950864925980568,0.11906582117080688,False
train,0.08439257740974426,0.0,0.0011345508974045515,0.0500018373131752,0.03153812140226364,-0.06542050093412399,0.14067372679710388,0.155141681432724,False
train,0.0848093330860138,0.0,0.001229075831361115,0.04999687522649765,0.031644076108932495,-0.06124567985534668,0.18469518423080444,0.19458505511283875,False
test,0.08522608876228333,0.0,0.0013409624807536602,0.04999266192317009,0.031751733273267746,-0.06219949573278427,0.22346284985542297,0.23195780813694,False
train,0.08564284443855286,0.0,0.0014672739198431373,0.04998679831624031,0.03186102211475372,-0.0698387399315834,0.253579705953598,0.2630211412906647,False
train,0.08605959266424179,0.0,0.0016039886977523565,0.04997646436095238,0.03197183832526207,-0.08345400542020798,0.273511677980423,0.2859601378440857,False
train,0.08647634834051132,0.0,0.0017470995662733912,0.04995974525809288,0.03208411484956741,-0.10013776272535324,0.28513777256011963,0.30221039056777954,False
train,0.08689310401678085,0.0,0.0018942466704174876,0.049936190247535706,0.0321977436542511,-0.11543884128332138,0.29423701763153076,0.3160720765590668,False
test,0.08730985969305038,0.0,0.0020460281521081924,0.04990752786397934,0.032312650233507156,-0.1242964118719101,0.3090584874153137,0.33311671018600464,False
train,0.08772660791873932,0.0,0.002206511329859495,0.04987729340791702,0.032428719103336334,-0.12215788662433624,0.3372073173522949,0.3586520850658417,False
train,0.08814336359500885,0.0,0.002382085658609867,0.04985090345144272,0.032545868307352066,-0.10630911588668823,0.38159722089767456,0.3961288332939148,False
train,0.08856011182069778,0.0,0.00257866526953876,0.049833957105875015,0.032663989812135696,-0.07711946964263916,0.4364057779312134,0.44316747784614563,False
train,0.08897686749696732,0.0,0.002797370310872793,0.04983140900731087,0.032782986760139465,-0.038479145616292953,0.48382431268692017,0.4853520393371582,False
test,0.08939362317323685,0.0,0.003029133891686797,0.0498458556830883,0.03290275111794472,0.002890724688768387,0.4933972954750061,0.4934057593345642,False
train,0.08981037139892578,0.0,0.003250518813729286,0.04987671971321106,0.03302318602800369,0.0388721339404583,0.42804694175720215,0.4298083484172821,False
train,0.09022712707519531,0.0,0.003423815593123436,0.04992009699344635,0.03314416483044624,0.06137106940150261,0.2602216303348541,0.2673606276512146,False
train,0.09064388275146484,0.0,0.003505819709971547,0.049968916922807693,0.03326559066772461,0.06357856839895248,-0.005785271525382996,0.06384123861789703,False
train,0.09106063842773438,0.0,0.0034641888923943043,0.0500137098133564,0.03338735178112984,0.04137435927987099,-0.3219795823097229,0.32462701201438904,False
test,0.09147738665342331,0.0,0.003293506568297744,0.05004410818219185,0.03350932523608208,-0.0049809664487838745,-0.6119269132614136,0.6119471788406372,False
train,0.09189414232969284,0.0,0.003019802737981081,0.050051249563694,0.03363139182329178,-0.06950826197862625,-0.808270275592804,0.8112534880638123,False
train,0.09231089800596237,0.0,0.0026893022004514933,0.050029657781124115,0.03375345841050148,-0.14058330655097961,-0.8842689990997314,0.8953743577003479,False
train,0.0927276536822319,0.0,0.0023499331437051296,0.04997960105538368,0.03387537971138954,-0.20354406535625458,-0.8565360307693481,0.880388617515564,False
train,0.09314440190792084,0.0,0.0020371433347463608,0.049907390028238297,0.03399703651666641,-0.24570989608764648,-0.7637807130813599,0.8023305535316467,False
test,0.09356115758419037,0.0,0.001769878203049302,0.0498230867087841,0.034118324518203735,-0.26133936643600464,-0.6433690190315247,0.6944220066070557,False
train,0.0939779058098793,0.0,0.0015540577005594969,0.04973756894469261,0.034239113330841064,-0.2532771825790405,-0.5198631286621094,0.5782793164253235,False
train,0.09439466893672943,0.0,0.0013881473569199443,0.04965885728597641,0.03435927629470825,-0.23004302382469177,-0.4048014283180237,0.4656006693840027,False
train,0.09481141716241837,0.0,0.0012678189668804407,0.049591515213251114,0.034478675574064255,-0.2005171775817871,-0.3011101484298706,0.3617657423019409,False
train,0.0952281728386879,0.0,0.0011885464191436768,0.049536898732185364,0.03459722176194191,-0.16948381066322327,-0.2072451114654541,0.2677224278450012,False
test,0.09564492106437683,0.0,0.0011469064047560096,0.04949554055929184,0.034714747220277786,-0.13619090616703033,-0.1198354959487915,0.18140703439712524,False
train,0.09606167674064636,0.0,0.0011409821454435587,0.04946936294436455,0.03483116999268532,-0.09633594751358032,-0.0351468101143837,0.10254712402820587,False
train,0.0964784324169159,0.0,0.001170345232822001,0.04946187883615494,0.03494632616639137,-0.04622013866901398,0.049972184002399445,0.06806997209787369,False
train,0.09689518809318542,0.0,0.0012356061488389969,0.049477361142635345,0.035060107707977295,0.01318332925438881,0.1373482346534729,0.13797947764396667,False
train,0.09731193631887436,0.0,0.0013377905124798417,0.04951851814985275,0.03517238050699234,0.07480990886688232,0.2270202785730362,0.2390287220478058,False
test,0.09772869199514389,0.0,0.0014775787713006139,0.049583956599235535,0.03528304398059845,0.12795984745025635,0.3174471855163574,0.34226661920547485,False
train,0.09814544767141342,0.0,0.0016548578860238194,0.04966823384165764,0.03539193794131279,0.1630895584821701,0.4065374732017517,0.4380307197570801,False
train,0.09856220334768295,0.0,0.0018687581177800894,0.04976247623562813,0.0354989618062973,0.1757238507270813,0.4931185245513916,0.5234928131103516,False
train,0.09897895157337189,0.0,0.0021183108910918236,0.049857523292303085,0.03560398519039154,0.16724199056625366,0.5779263973236084,0.6016384363174438,False
train,0.09939569979906082,0.0,0.00240326183848083,0.049945615231990814,0.03570689633488655,0.1428937166929245,0.6635159254074097,0.6787282228469849,False
test,0.09981245547533035,0.0,0.002724617486819625,0.05002135410904884,0.035807568579912186,0.10896463692188263,0.7532377243041992,0.761078417301178,False
train,0.10022921860218048,0.0,0.0030847182497382164,0.05008195340633392,0.035905882716178894,0.07075268030166626,0.8498455286026001,0.8527856469154358,False
train,0.10064596682786942,0.0,0.003486637957394123,0.050126414746046066,0.036001719534397125,0.03184167295694351,0.9542875289916992,0.954818606376648,False
train,0.10106271505355835,0.0,0.00393345532938838,0.05015500634908676,0.03609498217701912,-0.005701340734958649,1.0650581121444702,1.0650733709335327,False
train,0.10147947072982788,0.0,0.0044270348735153675,0.0501684807240963,0.03618554770946503,-0.04074115306138992,1.1782245635986328,1.1789287328720093,False
test,0.10189623385667801,0.0,0.004967246670275927,0.0501679889857769,0.03627330809831619,-0.07254534214735031,1.2882578372955322,1.2902988195419312,False
train,0.10231298208236694,0.0,0.005551514681428671,0.05015510693192482,0.03635815158486366,-0.1004684567451477,1.3894355297088623,1.3930631875991821,False
train,0.10272973030805588,0.0,0.006175193004310131,0.05013153329491615,0.03643997758626938,-0.12383094429969788,1.4775104522705078,1.4826905727386475,False
train,0.10314648598432541,0.013867760077118874,0.006832415238022804,0.05009930208325386,0.03651869669556618,-0.14189305901527405,1.551130771636963,1.5576072931289673,False
train,0.10356324166059494,0.019414864480495453,0.007517548743635416,0.05006081983447075,0.0365942157804966,-0.1538572907447815,1.6126635074615479,1.6199864149093628,False
test,0.10397999733686447,0.019414864480495453,0.008226536214351654,0.05001886188983917,0.03666643053293228,-0.1588721126317978,1.6678264141082764,1.6753761768341064,False
train,0.1043967455625534,0.019372841343283653,0.008958269841969013,0.04997638240456581,0.03673524782061577,-0.15609169006347656,1.7234313488006592,1.7304855585098267,False
train,0.10481349378824234,0.019372841343283653,0.009713569656014442,0.049936823546886444,0.03680059313774109,-0.14486640691757202,1.7811590433120728,1.7870405912399292,False
train,0.10523025691509247,0.019414864480495453,0.010491062887012959,0.04990370199084282,0.036862388253211975,-0.125137597322464,1.8257157802581787,1.829999327659607,False
train,0.105647012591362,0.019372841343283653,0.011276550590991974,0.04988051578402519,0.036920562386512756,-0.09802491962909698,1.8089097738265991,1.8115638494491577,False
test,0.10606376081705093,0.019540935754776,0.012027676217257977,0.04986967891454697,0.03697502613067627,-0.06633744388818741,1.645659327507019,1.6469959020614624,False
train,0.10648050904273987,0.019372841343283653,0.012665506452322006,0.04987230896949768,0.03702572360634804,-0.03455092012882233,1.258960485458374,1.2594345808029175,False
train,0.10689727216959,0.019414864480495453,0.013099401257932186,0.0498872809112072,0.03707259148359299,-0.008123453706502914,0.6899474263191223,0.6899952292442322,False
train,0.10731402784585953,0.019372841343283653,0.013294020667672157,0.04991115257143974,0.037115585058927536,0.007650401443243027,0.1572156846523285,0.15740171074867249,False
train,0.10773077607154846,0.019372841343283653,0.013318507932126522,0.04993882402777672,0.03715463727712631,0.009108319878578186,-0.09782743453979492,0.09825053811073303,False
test,0.1081475242972374,0.019372841343283653,0.01330757886171341,0.04996391013264656,0.037189703434705734,-0.004726920276880264,-0.02366037666797638,0.024127934128046036,False
train,0.10856428742408752,0.019414864480495453,0.013374949805438519,0.04998042434453964,0.037220753729343414,-0.03076998144388199,0.24833980202674866,0.2502387762069702,False
train,0.10898103564977646,0.019456887617707253,0.013565750792622566,0.049985047429800034,0.03724775090813637,-0.06046675145626068,0.5414838194847107,0.5448495149612427,False
train,0.10939779132604599,0.019414864480495453,0.01385856606066227,0.04997846484184265,0.037270668894052505,-0.08261104673147202,0.721146285533905,0.7258626222610474,False
train,0.10981453955173492,0.019414864480495453,0.014190621674060822,0.04996558651328087,0.03728947043418884,-0.08994992077350616,0.727350652217865,0.7328914999961853,False
test,0.11023128777742386,0.019372841343283653,0.014491915702819824,0.04995286464691162,0.03730414807796478,-0.08303072303533554,0.5840604901313782,0.5899328589439392,False
train,0.11064805090427399,0.019330818206071854,0.01471641007810831,0.04994486644864082,0.03731469064950943,-0.06799201667308807,0.3755819797515869,0.3816867172718048,False
train,0.11106480658054352,0.019456887617707253,0.014857061207294464,0.04994369298219681,0.03732108324766159,-0.051742054522037506,0.1957421600818634,0.20246538519859314,False
train,0.11148155480623245,0.019372841343283653,0.014940113760530949,0.04994862154126167,0.03732333704829216,-0.03887084871530533,0.10555541515350342,0.11248505860567093,False
train,0.11189830303192139,0.019372841343283653,0.01500799972563982,0.04995792731642723,0.037321459501981735,-0.03133942559361458,0.12283464521169662,0.1267695128917694,False
test,0.11231506615877151,0.019540935754776,0.015103436075150967,0.049969129264354706,0.03731545805931091,-0.02938815951347351,0.23395198583602905,0.23579058051109314,False
train,0.11273182183504105,0.019372841343283653,0.015259545296430588,0.04998010769486427,0.03730533644556999,-0.032280001789331436,0.4080131947994232,0.4092881381511688,False
train,0.11314857006072998,0.019414864480495453,0.015494344756007195,0.04998910799622536,0.03729114308953285,-0.03850618004798889,0.6037092804908752,0.6049360632896423,False
train,0.11356531828641891,0.019372841343283653,0.015806423500180244,0.04999523609876633,0.03727289289236069,-0.04575608670711517,0.7699440717697144,0.7713024616241455,False
train,0.11398208141326904,0.019372841343283653,0.0161711685359478,0.049998607486486435,0.037250619381666183,-0.05108429118990898,0.8461456894874573,0.8476863503456116,False
test,0.11439882963895798,0.019414864480495453,0.01653769053518772,0.05000065639615059,0.03722437098622322,-0.051508136093616486,0.7683205008506775,0.7700451016426086,False
train,0.11481558531522751,0.019414864480495453,0.01683025062084198,0.05000389739871025,0.03719419613480568,-0.04494524002075195,0.48577967286109924,0.4878544509410858,False
