part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
test,0.07897478342056274,0.0,0.0024317761417478323,0.0541490837931633,0.06616262346506119,-0.019734859466552734,0.49677515029907227,0.4971669912338257,False
train,0.07939153909683228,0.0,0.0027286657132208347,0.054173555225133896,0.0670115128159523,-0.04628083109855652,0.6356400847434998,0.637322723865509,False
train,0.0798082947731018,0.0,0.0030393025372177362,0.054188087582588196,0.06783795356750488,-0.06931515783071518,0.5259377956390381,0.5304857492446899,False
train,0.08022504299879074,0.0,0.003218237776309252,0.05419399216771126,0.06863857805728912,-0.08868105709552765,-0.009714603424072266,0.08921156823635101,False
train,0.08064179867506027,0.0,0.0031033908016979694,0.05419488251209259,0.06941018998622894,-0.09008106589317322,-0.8122739791870117,0.8172537088394165,False
test,0.0810585543513298,0.0,0.002698582364246249,0.05420393496751785,0.07014947384595871,-0.05005417391657829,-1.2996498346328735,1.3006134033203125,False
train,0.08147531002759933,0.0,0.0022212371695786715,0.05423545464873314,0.07085327059030533,0.008909642696380615,-1.1732395887374878,1.1732734441757202,False
train,0.08189205825328827,0.0,0.0018746681744232774,0.054290805011987686,0.07151847332715988,0.06438431143760681,-0.7455655932426453,0.7483404278755188,False
train,0.0823088139295578,0.0,0.0017064771382138133,0.05437236651778221,0.07214217633008957,0.1356666386127472,-0.35315027832984924,0.37831276655197144,False
train,0.08272556215524673,0.0,0.001671526231803,0.0544852688908577,0.07272155582904816,0.2063533067703247,-0.11538255214691162,0.23642085492610931,False
test,0.08314232528209686,0.0,0.0016985110705718398,0.05462062358856201,0.07325400412082672,0.23792026937007904,-0.05609451234340668,0.24444355070590973,False
train,0.0835590735077858,0.0,0.0017189935315400362,0.05475906655192375,0.07373707741498947,0.2215213179588318,-0.13301067054271698,0.25838640332221985,False
train,0.08397582918405533,0.0,0.0016982917441055179,0.05488411337137222,0.07416859269142151,0.1766299307346344,-0.2334941327571869,0.2927757501602173,False
train,0.08439257740974426,0.0,0.0016493991715833545,0.054989252239465714,0.07454653084278107,0.12901368737220764,-0.2582118511199951,0.288648396730423,False
train,0.0848093330860138,0.0,0.001612083869986236,0.055076874792575836,0.07486927509307861,0.09288226813077927,-0.17848418653011322,0.20120567083358765,False
test,0.08522608876228333,0.0,0.0016285901656374335,0.0551513247191906,0.07513536512851715,0.06221187859773636,-0.0016937851905822754,0.06223493441939354,False
train,0.08564284443855286,0.0,0.0017387368716299534,0.05521051585674286,0.07534366101026535,0.015294075012207031,0.2715646028518677,0.271994948387146,False
train,0.08605959266424179,0.0,0.0019827629439532757,0.05524410679936409,0.07549333572387695,-0.06052423268556595,0.6361690759658813,0.6390416622161865,False
train,0.08647634834051132,0.0,0.0023844533134251833,0.05524393171072006,0.07558391243219376,-0.1398220956325531,0.9996224641799927,1.0093538761138916,False
train,0.08689310401678085,0.0,0.0028945645317435265,0.05521637201309204,0.07561518251895905,-0.19051915407180786,1.1039520502090454,1.1202713251113892,False
test,0.08730985969305038,0.0,0.003348042955622077,0.055171120911836624,0.07558727264404297,-0.23052367568016052,0.7148403525352478,0.7510911822319031,False
train,0.08772660791873932,0.0,0.003556964686140418,0.055107392370700836,0.07550062239170074,-0.27761781215667725,-0.0038457363843917847,0.27764445543289185,False
train,0.08814336359500885,0.0,0.003475192002952099,0.05502765253186226,0.07535599172115326,-0.29943209886550903,-0.6116718053817749,0.6810300946235657,False
train,0.08856011182069778,0.0,0.0032107161823660135,0.054950933903455734,0.07515445351600647,-0.25897565484046936,-0.8709533214569092,0.9086408019065857,False
train,0.08897686749696732,0.0,0.002902146428823471,0.05490443482995033,0.07489733397960663,-0.15783824026584625,-0.849327802658081,0.8638695478439331,False
test,0.08939362317323685,0.0,0.002632442396134138,0.05490681156516075,0.07458631694316864,-0.031319260597229004,-0.7097424268722534,0.7104331254959106,False
train,0.08981037139892578,0.0,0.002424485282972455,0.05495941638946533,0.07422328740358353,0.078009694814682,-0.5664921402931213,0.5718381404876709,False
train,0.09022712707519531,0.0,0.002267420757561922,0.05504860728979111,0.0738103985786438,0.1419537365436554,-0.4707639217376709,0.4917006492614746,False
train,0.09064388275146484,0.0,0.0021375641226768494,0.055153120309114456,0.07335002720355988,0.15225033462047577,-0.43711018562316895,0.46286657452583313,False
train,0.09106063842773438,0.0,0.0020096851512789726,0.05525129660964012,0.07284477353096008,0.113536037504673,-0.4593126177787781,0.47313687205314636,False
test,0.09147738665342331,0.0,0.0018652209546416998,0.055324628949165344,0.07229737937450409,0.03595542162656784,-0.511163592338562,0.5124266147613525,False
train,0.09189414232969284,0.0,0.0017005490371957421,0.05535973235964775,0.07171076536178589,-0.06564375758171082,-0.5488045811653137,0.5527165532112122,False
train,0.09231089800596237,0.0,0.0015305053675547242,0.05535078048706055,0.07108797132968903,-0.16972064971923828,-0.5327923893928528,0.5591715574264526,False
train,0.0927276536822319,0.0,0.001380009576678276,0.05530227720737457,0.07043221592903137,-0.2507341504096985,-0.45755845308303833,0.5217540860176086,False
train,0.09314440190792084,0.0,0.0012686451664194465,0.05522821471095085,0.06974665820598602,-0.288005530834198,-0.3507884740829468,0.4538719356060028,False
test,0.09356115758419037,0.0,0.001202450250275433,0.05514925718307495,0.0690346211194992,-0.27230870723724365,-0.24493682384490967,0.3662595748901367,False
train,0.0939779058098793,0.0,0.0011766949901357293,0.055087413638830185,0.06829942017793655,-0.20555123686790466,-0.15800674259662628,0.259263277053833,False
train,0.09439466893672943,0.0,0.0011824449757114053,0.05506134405732155,0.0675443634390831,-0.10265400260686874,-0.09306925535202026,0.1385630965232849,False
train,0.09481141716241837,0.0,0.0012117241276428103,0.05508079752326012,0.06677281111478806,0.00911691039800644,-0.04334532469511032,0.04429373890161514,False
train,0.0952281728386879,0.0,0.001260653487406671,0.05514360964298248,0.06598799675703049,0.10326871275901794,0.003313899040222168,0.103321872651577,False
test,0.09564492106437683,0.0,0.001330730621702969,0.05523872748017311,0.06519310921430588,0.1646289825439453,0.05972234904766083,0.17512698471546173,False
train,0.09606167674064636,0.0,0.0014280072646215558,0.05535150319337845,0.06439134478569031,0.1891845166683197,0.1340823620557785,0.23188114166259766,False
train,0.0964784324169159,0.0,0.0015600305050611496,0.05546710640192032,0.06358566880226135,0.18129566311836243,0.2247554063796997,0.28876134753227234,False
train,0.09689518809318542,0.0,0.0017311176052317023,0.055574048310518265,0.06277909129858017,0.15078198909759521,0.31800687313079834,0.3519425690174103,False
train,0.09731193631887436,0.0,0.0019383176695555449,0.05566486716270447,0.06197443604469299,0.10664812475442886,0.39515137672424316,0.4092901349067688,False
test,0.09772869199514389,0.0,0.002172870561480522,0.055734504014253616,0.06117437779903412,0.049522966146469116,0.4499624967575073,0.4526795446872711,False
train,0.09814544767141342,0.0,0.0024280939251184464,0.05577651038765907,0.06038150191307068,-0.02379930019378662,0.49843084812164307,0.4989987015724182,False
train,0.09856220334768295,0.0,0.0027063486631959677,0.05578559264540672,0.05959818884730339,-0.10423365235328674,0.5637160539627075,0.5732716917991638,False
train,0.09897895157337189,0.0,0.003016652772203088,0.055763181298971176,0.05882677808403969,-0.16907623410224915,0.6512830853462219,0.6728717684745789,False
train,0.09939569979906082,0.0,0.003364765318110585,0.055720362812280655,0.05806935951113701,-0.19807898998260498,0.7402817010879517,0.7663239240646362,False
test,0.09981245547533035,0.0,0.0037436969578266144,0.05567410588264465,0.05732788145542145,-0.1843438744544983,0.7929696440696716,0.8141151666641235,False
train,0.10022921860218048,0.0,0.00412989454343915,0.055641595274209976,0.05660419166088104,-0.13228267431259155,0.7698214650154114,0.7811042070388794,False
train,0.10064596682786942,0.0,0.004485658369958401,0.05563594400882721,0.055899981409311295,-0.057576097548007965,0.6455202102661133,0.6480827927589417,False
train,0.10106271505355835,0.0,0.004768848419189453,0.05566056817770004,0.05521675571799278,0.00842370092868805,0.42638611793518066,0.4264693260192871,False
train,0.10147947072982788,0.0,0.004949490074068308,0.05570534989237785,0.054555851966142654,0.038102470338344574,0.16745547950267792,0.17173565924167633,False
test,0.10189623385667801,0.0,0.00503215566277504,0.0557551346719265,0.053918544203042984,0.037568576633930206,-0.02253272384405136,0.043807778507471085,False
train,0.10231298208236694,0.0,0.005071589257568121,0.05580327287316322,0.05330594256520271,0.0367918387055397,-0.023960620164871216,0.04390615597367287,False
train,0.10272973030805588,0.0,0.005159667227417231,0.055854931473731995,0.05271899700164795,0.056959837675094604,0.20914360880851746,0.21676132082939148,False
train,0.10314648598432541,0.013867760077118874,0.0053853001445531845,0.055919766426086426,0.05215854197740555,0.10094749927520752,0.6200879812240601,0.6282511353492737,False
train,0.10356324166059494,0.019414864480495453,0.005799759645015001,0.05600648745894432,0.05162527412176132,0.1607811450958252,1.093477725982666,1.1052348613739014,False
test,0.10397999733686447,0.019414864480495453,0.0064000096172094345,0.05611860379576683,0.051119834184646606,0.22056908905506134,1.485702395439148,1.5019861459732056,False
train,0.1043967455625534,0.019372841343283653,0.007118706591427326,0.05625123903155327,0.05064268782734871,0.2550002336502075,1.6361157894134521,1.6558682918548584,False
train,0.10481349378824234,0.019372841343283653,0.007828813046216965,0.056387949734926224,0.05019421875476837,0.23775508999824524,1.4388716220855713,1.4583823680877686,False
train,0.10523025691509247,0.019414864480495453,0.00839425902813673,0.05650496482849121,0.049774736166000366,0.16322916746139526,0.9765602350234985,0.9901078939437866,False
train,0.105647012591362,0.019372841343283653,0.008762499317526817,0.056583061814308167,0.04938440024852753,0.05832616984844208,0.5559211373329163,0.5589724779129028,False
test,0.10606376081705093,0.019540935754776,0.009029545821249485,0.05661855638027191,0.04902336746454239,-0.033683668822050095,0.5455174446105957,0.5465563535690308,False
train,0.10648050904273987,0.019372841343283653,0.009421499446034431,0.05662427470088005,0.04869164526462555,-0.0804823487997055,1.1769955158233643,1.1797438859939575,False
train,0.10689727216959,0.019414864480495453,0.010215981863439083,0.056621111929416656,0.04838913679122925,-0.07717849314212799,2.4561431407928467,2.457355499267578,False
train,0.10731402784585953,0.019372841343283653,0.011627569794654846,0.05662502720952034,0.04811578243970871,-0.055200573056936264,4.039917469024658,4.040294647216797,False
train,0.10773077607154846,0.019372841343283653,0.013611321337521076,0.056630413979291916,0.04787133261561394,-0.08199357241392136,4.998597621917725,4.999269962310791,False
test,0.1081475242972374,0.019372841343283653,0.01565190777182579,0.05660409852862358,0.047655537724494934,-0.2084285467863083,4.176350116729736,4.18154764175415,False
train,0.10856428742408752,0.019414864480495453,0.016960320994257927,0.0565110445022583,0.047468073666095734,-0.3846469521522522,1.6727323532104492,1.7163877487182617,False
train,0.10898103564977646,0.019456887617707253,0.017160138115286827,0.056354548782110214,0.0473085455596447,-0.4946243166923523,-0.8217536211013794,0.9591310024261475,False
train,0.10939779132604599,0.019414864480495453,0.016581011936068535,0.0561772920191288,0.04717649519443512,-0.4838297367095947,-1.9590494632720947,2.017911434173584,False
train,0.10981453955173492,0.019414864480495453,0.015828827396035194,0.056024376302957535,0.04707140102982521,-0.387384295463562,-1.7321974039077759,1.7749857902526855,False
test,0.11023128777742386,0.019372841343283653,0.015354643575847149,0.05591902509331703,0.04699273034930229,-0.26380741596221924,-0.7235286235809326,0.7701221108436584,False
train,0.11064805090427399,0.019330818206071854,0.015374718233942986,0.05586424469947815,0.04693979769945145,-0.147861510515213,0.5746424794197083,0.5933607816696167,False
train,0.11106480658054352,0.019456887617707253,0.015935547649860382,0.05585384741425514,0.04691195860505104,-0.05189282447099686,1.8179453611373901,1.8186858892440796,False
train,0.11148155480623245,0.019372841343283653,0.016941534355282784,0.05587756261229515,0.046908486634492874,0.013261780142784119,2.642110586166382,2.642143964767456,False
train,0.11189830303192139,0.019372841343283653,0.018124662339687347,0.05591853708028793,0.04692857339978218,0.026843100786209106,2.592503070831299,2.592642068862915,False
test,0.11231506615877151,0.019540935754776,0.019041674211621284,0.05595085024833679,0.046971362084150314,-0.030056994408369064,1.3493417501449585,1.349676489830017,False
train,0.11273182183504105,0.019372841343283653,0.019232675433158875,0.055946193635463715,0.047035958617925644,-0.14407090842723846,-0.7574513554573059,0.7710311412811279,False
train,0.11314857006072998,0.019414864480495453,0.01855841465294361,0.05589233711361885,0.04712141677737236,-0.25282859802246094,-2.5764358043670654,2.5888113975524902,False
train,0.11356531828641891,0.019372841343283653,0.017386702820658684,0.05580730736255646,0.0472266860306263,-0.28571102023124695,-3.047574758529663,3.0609381198883057,False
train,0.11398208141326904,0.019372841343283653,0.01631232537329197,0.05572812631726265,0.047350771725177765,-0.22800719738006592,-2.2082202434539795,2.2199602127075195,False
test,0.11439882963895798,0.019414864480495453,0.01572558283805847,0.05568531155586243,0.047492463141679764,-0.12064578384160995,-0.8532636761665344,0.8617507219314575,False
train,0.11481558531522751,0.019414864480495453,0.015680376440286636,0.055688533931970596,0.04765065386891365,-0.015099853277206421,0.30058521032333374,0.30096423625946045,False
train,0.11523233354091644,0.019498910754919052,0.016003567725419998,0.05572850629687309,0.04782409220933914,0.05125182121992111,0.8777534365653992,0.8792484402656555,False
