part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
test,0.07897478342056274,0.0,0.0044387336820364,0.057106178253889084,0.09868516772985458,0.030657976865768433,0.8712626099586487,0.8718018531799316,False
train,0.07939153909683228,0.0,0.004590072203427553,0.05717359855771065,0.0978899747133255,0.05704200267791748,-0.2027561217546463,0.2106272429227829,False
train,0.0798082947731018,0.0,0.004615869838744402,0.05727414786815643,0.09696152806282043,0.155833438038826,-0.019369646906852722,0.15703262388706207,False
train,0.08022504299879074,0.0,0.004626517184078693,0.05738795921206474,0.0959116518497467,0.11786709725856781,-0.4069697856903076,0.42369455099105835,False
train,0.08064179867506027,0.0,0.004422927275300026,0.057479530572891235,0.09475305676460266,0.07901853322982788,-0.858561635017395,0.8621902465820312,False
test,0.0810585543513298,0.0,0.004130523186177015,0.05756119266152382,0.0934990718960762,0.05597513169050217,-0.8487344980239868,0.8505783081054688,False
train,0.08147531002759933,0.0,0.0038960676174610853,0.0576217919588089,0.09216352552175522,-0.02211352437734604,-0.6271365880966187,0.6275263428688049,False
train,0.08189205825328827,0.0,0.0037659406661987305,0.0576409287750721,0.09076043218374252,-0.13235042989253998,-0.3588475286960602,0.3824763894081116,False
train,0.0823088139295578,0.0,0.0037552607245743275,0.05761626362800598,0.08930382132530212,-0.22041723132133484,-0.05028879642486572,0.2260812222957611,False
train,0.08272556215524673,0.0,0.0038750353269279003,0.05756694823503494,0.0878075435757637,-0.2438131421804428,0.22922556102275848,0.33464789390563965,False
test,0.08314232528209686,0.0,0.004015641286969185,0.057517897337675095,0.08628502488136292,-0.22915196418762207,-0.10243256390094757,0.25100409984588623,False
train,0.0835590735077858,0.0,0.0038217094261199236,0.057474251836538315,0.08474947512149811,-0.19510877132415771,-1.1208170652389526,1.1376724243164062,False
train,0.08397582918405533,0.0,0.0034786590840667486,0.05747780576348305,0.08321315795183182,0.0006827041506767273,-0.6251577734947205,0.6251581311225891,False
train,0.08439257740974426,0.0,0.0034868470393121243,0.057566456496715546,0.08168786019086838,0.1791507452726364,0.185867577791214,0.2581506371498108,False
train,0.0848093330860138,0.0,0.0036734947934746742,0.057700999081134796,0.08018451929092407,0.21638138592243195,0.23079702258110046,0.31636714935302734,False
test,0.08522608876228333,0.0,0.0037799831479787827,0.05782163888216019,0.07871324568986893,0.12755753099918365,-0.09668009728193283,0.16005612909793854,False
train,0.08564284443855286,0.0,0.0037701658438891172,0.05789553374052048,0.07728328555822372,0.012194380164146423,-0.2679423689842224,0.2682197391986847,False
train,0.08605959266424179,0.0,0.0037470124661922455,0.0579284206032753,0.07590302079916,-0.06170786917209625,-0.1836829036474228,0.19377118349075317,False
train,0.08647634834051132,0.0,0.0037759607657790184,0.05793946236371994,0.07458000630140305,-0.09260643273591995,-0.05649036169052124,0.10847632586956024,False
train,0.08689310401678085,0.0,0.0038361037150025368,0.0579436831176281,0.0733209103345871,-0.09332159906625748,-0.04824051260948181,0.10505269467830658,False
test,0.08730985969305038,0.0,0.0038701584562659264,0.05795189365744591,0.07213165611028671,-0.07256043702363968,-0.17219723761081696,0.18686065077781677,False
train,0.08772660791873932,0.0,0.0038431573193520308,0.057969797402620316,0.07101734727621078,-0.04976923018693924,-0.3145182132720947,0.3184315860271454,False
train,0.08814336359500885,0.0,0.0037813540548086166,0.05799064040184021,0.06998241692781448,-0.06349410116672516,-0.31767117977142334,0.32395443320274353,False
train,0.08856011182069778,0.0,0.003758479142561555,0.05799245089292526,0.06903062760829926,-0.13831967115402222,-0.13718217611312866,0.1948108971118927,False
train,0.08897686749696732,0.0,0.0038250302895903587,0.05795498192310333,0.06816510111093521,-0.24082669615745544,0.07281136512756348,0.2515929043292999,False
test,0.08939362317323685,0.0,0.003947337623685598,0.05787992104887962,0.06738847494125366,-0.3068603575229645,0.1106608659029007,0.3262040913105011,False
train,0.08981037139892578,0.0,0.004048101603984833,0.05779160186648369,0.06670287251472473,-0.30090683698654175,-0.006888434290885925,0.3009856641292572,False
train,0.09022712707519531,0.0,0.004094392526894808,0.05771905928850174,0.06610994786024094,-0.23671573400497437,-0.12992794811725616,0.2700289189815521,False
train,0.09064388275146484,0.0,0.004097979515790939,0.057675596326589584,0.06561101973056793,-0.17089524865150452,-0.2168797105550766,0.27611953020095825,False
train,0.09106063842773438,0.0,0.004062745254486799,0.057649917900562286,0.06520698964595795,-0.1560923457145691,-0.32529234886169434,0.36080455780029297,False
test,0.09147738665342331,0.0,0.0039769066497683525,0.0576179213821888,0.0648985207080841,-0.19685032963752747,-0.4457608461380005,0.48729127645492554,False
train,0.09189414232969284,0.0,0.0038597439415752888,0.05756392329931259,0.0646858736872673,-0.251404345035553,-0.4522298276424408,0.5174127817153931,False
train,0.09231089800596237,0.0,0.003779002698138356,0.05749331787228584,0.06456919759511948,-0.27120450139045715,-0.27341362833976746,0.38510632514953613,False
train,0.0927276536822319,0.0,0.003796243341639638,0.057424336671829224,0.06454826146364212,-0.24478471279144287,-0.009191662073135376,0.24495722353458405,False
train,0.09314440190792084,0.0,0.003911148756742477,0.057372577488422394,0.06462271511554718,-0.19221273064613342,0.16949477791786194,0.25626981258392334,False
test,0.09356115758419037,0.0,0.004061473533511162,0.05734479799866676,0.06479187309741974,-0.1328066885471344,0.15199072659015656,0.20183855295181274,False
train,0.0939779058098793,0.0,0.0041633970104157925,0.057340268045663834,0.06505480408668518,-0.08394964039325714,-0.04860948026180267,0.09700733423233032,False
train,0.09439466893672943,0.0,0.004165569320321083,0.057351253926754,0.06541048735380173,-0.060758087784051895,-0.2987579107284546,0.3048734664916992,False
train,0.09481141716241837,0.0,0.004079107195138931,0.05736685171723366,0.06585747748613358,-0.05987975001335144,-0.45898449420928955,0.46287402510643005,False
train,0.0952281728386879,0.0,0.003950974438339472,0.0573812797665596,0.06639404594898224,-0.06460916996002197,-0.5042231678962708,0.5083456635475159,False
test,0.09564492106437683,0.0,0.003820273093879223,0.057395532727241516,0.06701821833848953,-0.060583826154470444,-0.4789941906929016,0.4828103482723236,False
train,0.09606167674064636,0.0,0.003709483193233609,0.05741403251886368,0.06772765517234802,-0.047076139599084854,-0.4112268090248108,0.4139125943183899,False
train,0.0964784324169159,0.0,0.0036339457146823406,0.057437997311353683,0.06851956993341446,-0.038272976875305176,-0.31231939792633057,0.31465572118759155,False
train,0.09689518809318542,0.0,0.003602811135351658,0.0574629008769989,0.06939087808132172,-0.04429153352975845,-0.2030894160270691,0.20786306262016296,False
train,0.09731193631887436,0.0,0.0036138216964900494,0.05748331919312477,0.07033785432577133,-0.06090144068002701,-0.1160077229142189,0.13102205097675323,False
test,0.09772869199514389,0.0,0.0036513390950858593,0.05749549716711044,0.07135646045207977,-0.0870077982544899,-0.07925840467214584,0.11769559234380722,False
train,0.09814544767141342,0.0,0.003691630670800805,0.057493627071380615,0.07244198769330978,-0.13187237083911896,-0.10235664248466492,0.16693472862243652,False
train,0.09856220334768295,0.0,0.003712019184604287,0.057468801736831665,0.07358921319246292,-0.1984933763742447,-0.16955076158046722,0.26104995608329773,False
train,0.09897895157337189,0.0,0.0037024717312306166,0.057414159178733826,0.07479228079319,-0.2739775478839874,-0.236393541097641,0.3618640601634979,False
train,0.09939569979906082,0.0,0.0036754256580024958,0.05733063071966171,0.07604482769966125,-0.33521103858947754,-0.2432708591222763,0.41418251395225525,False
test,0.09981245547533035,0.0,0.0036668952088803053,0.05722902715206146,0.07733980566263199,-0.3604329824447632,-0.1401267796754837,0.3867136538028717,False
train,0.10022921860218048,0.0,0.003730247262865305,0.057127173990011215,0.078669473528862,-0.33785122632980347,0.1071251928806305,0.35442808270454407,False
train,0.10064596682786942,0.0,0.00393085228279233,0.05704569071531296,0.08002547174692154,-0.2659733295440674,0.5228389501571655,0.5866023898124695,False
train,0.10106271505355835,0.0,0.004343461710959673,0.05700347200036049,0.08139896392822266,-0.1544906198978424,1.1300772428512573,1.140588402748108,False
train,0.10147947072982788,0.0,0.005054885521531105,0.05701404809951782,0.08278048038482666,-0.017145805060863495,1.9641454219818115,1.9642202854156494,False
test,0.10189623385667801,0.0,0.006161915138363838,0.05708611384034157,0.08416008204221725,0.13551265001296997,3.0146608352661133,3.017704963684082,False
train,0.10231298208236694,0.0,0.007711977697908878,0.05722047761082649,0.08552727103233337,0.2684590518474579,4.013722896575928,4.022691249847412,False
train,0.10272973030805588,0.0,0.009563869796693325,0.057393867522478104,0.08687138557434082,0.30795249342918396,4.357489585876465,4.3683576583862305,False
train,0.10314648598432541,0.013867760077118874,0.01135273091495037,0.057557057589292526,0.08818146586418152,0.2200011909008026,3.7417571544647217,3.7482192516326904,False
train,0.10356324166059494,0.019414864480495453,0.012792819179594517,0.05766896530985832,0.08944636583328247,0.07694023847579956,2.870570659637451,2.8716015815734863,False
test,0.10397999733686447,0.019414864480495453,0.01399319525808096,0.05772705748677254,0.09065491706132889,-0.03227578103542328,2.6863348484039307,2.6865286827087402,False
train,0.1043967455625534,0.019372841343283653,0.01526143029332161,0.05774696171283722,0.0917961373925209,-0.11949480324983597,3.0694892406463623,3.0718142986297607,False
train,0.10481349378824234,0.019372841343283653,0.016632340848445892,0.05772494897246361,0.09285935759544373,-0.2374267727136612,3.0162241458892822,3.0255544185638428,False
train,0.10523025691509247,0.019414864480495453,0.017794907093048096,0.05765628069639206,0.09383425116539001,-0.32531633973121643,2.1112289428710938,2.13614559173584,False
train,0.105647012591362,0.019372841343283653,0.018504248932003975,0.057577211409807205,0.09471114724874496,-0.2800077795982361,0.9764072895050049,1.015763521194458,False
test,0.10606376081705093,0.019540935754776,0.018797295168042183,0.05754346400499344,0.0954810306429863,-0.12460631132125854,0.15412890911102295,0.19819800555706024,False
train,0.10648050904273987,0.019372841343283653,0.0188224408775568,0.057579535990953445,0.09613580256700516,0.036905139684677124,-0.3273276090621948,0.32940149307250977,False
train,0.10689727216959,0.019414864480495453,0.018701400607824326,0.057670582085847855,0.09666844457387924,0.13071373105049133,-0.55207359790802,0.5673370361328125,False
train,0.10731402784585953,0.019372841343283653,0.018544506281614304,0.05778435990214348,0.09707283228635788,0.14908485114574432,-0.4898136258125305,0.5119996666908264,False
train,0.10773077607154846,0.019372841343283653,0.018476804718375206,0.0578962117433548,0.0973443016409874,0.12742754817008972,-0.1409817337989807,0.1900358647108078,False
test,0.1081475242972374,0.019372841343283653,0.01857985369861126,0.057996395975351334,0.09747938066720963,0.09502574801445007,0.2725660800933838,0.2886557877063751,False
train,0.10856428742408752,0.019414864480495453,0.01880432851612568,0.05808137357234955,0.09747597575187683,0.05309072136878967,0.3846558928489685,0.38830244541168213,False
train,0.10898103564977646,0.019456887617707253,0.01897883415222168,0.05814659222960472,0.09733335673809052,0.002200886607170105,0.04954199492931366,0.049590859562158585,False
train,0.10939779132604599,0.019414864480495453,0.01897658407688141,0.05819394439458847,0.09705227613449097,-0.023166432976722717,-0.36777636408805847,0.3685052692890167,False
train,0.10981453955173492,0.019414864480495453,0.018878748640418053,0.05824415758252144,0.09663472324609756,0.020146116614341736,-0.35351288318634033,0.3540864586830139,False
test,0.11023128777742386,0.019372841343283653,0.01888727955520153,0.05832415446639061,0.09608417749404907,0.1088724434375763,0.08513377606868744,0.13820624351501465,False
train,0.11064805090427399,0.019330818206071854,0.019075922667980194,0.05843533203005791,0.09540533274412155,0.15518847107887268,0.3896362781524658,0.41940420866012573,False
train,0.11106480658054352,0.019456887617707253,0.019242247566580772,0.058543138206005096,0.09460406005382538,0.09014877676963806,-0.09450241923332214,0.13060440123081207,False
train,0.11148155480623245,0.019372841343283653,0.01905369758605957,0.05860621854662895,0.09368740022182465,-0.03793308883905411,-1.1648615598678589,1.165479063987732,False
train,0.11189830303192139,0.019372841343283653,0.018504410982131958,0.058628544211387634,0.09266320616006851,-0.07907958328723907,-1.6301894187927246,1.6321063041687012,False
test,0.11231506615877151,0.019540935754776,0.01799836941063404,0.058664947748184204,0.09154019504785538,0.024707406759262085,-1.0070720911026,1.0073751211166382,False
train,0.11273182183504105,0.019372841343283653,0.017850864678621292,0.058756131678819656,0.09032786637544632,0.1584101766347885,-0.09187000244855881,0.18312259018421173,False
train,0.11314857006072998,0.019414864480495453,0.017983097583055496,0.058881744742393494,0.08903613686561584,0.17642296850681305,0.2471330314874649,0.30364418029785156,False
train,0.11356531828641891,0.019372841343283653,0.018109029158949852,0.05898548662662506,0.08767537772655487,0.06767088919878006,-0.06866443157196045,0.09640619158744812,False
train,0.11398208141326904,0.019372841343283653,0.01804923452436924,0.059035591781139374,0.08625604212284088,-0.05821133777499199,-0.5547588467597961,0.5578045845031738,False
test,0.11439882963895798,0.019414864480495453,0.017827367410063744,0.05904391407966614,0.08478893339633942,-0.1261172741651535,-0.8062736392021179,0.8160776495933533,False
train,0.11481558531522751,0.019414864480495453,0.017568422481417656,0.059034720063209534,0.08328454196453094,-0.14283160865306854,-0.7432951331138611,0.7568939924240112,False
train,0.11523233354091644,0.019498910754919052,0.017381634563207626,0.059025317430496216,0.08175334334373474,-0.12594151496887207,-0.4839221239089966,0.5000419020652771,False
