part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.07772453129291534,0.0,0.0001950023724930361,0.05509006977081299,0.012711896561086178,0.005723651498556137,-0.04413020238280296,0.04449982941150665,False
train,0.07814127951860428,0.0,0.00019506765238475055,0.05510126054286957,0.012745248153805733,0.012043919414281845,-0.044250890612602234,0.04586062952876091,False
train,0.07855802774429321,0.0,0.00019508737022988498,0.055114831775426865,0.012780176475644112,0.018176237121224403,-0.04437185823917389,0.04795036464929581,False
test,0.07897478342056274,0.0,0.00019506114767864347,0.05513111129403114,0.012816649861633778,0.024102285504341125,-0.044492773711681366,0.05060165002942085,False
train,0.07939153909683228,0.0,0.00019499102199915797,0.05514976754784584,0.012854616157710552,0.029803574085235596,-0.04461279883980751,0.053652167320251465,False
train,0.0798082947731018,0.0,0.0001948769058799371,0.05517088249325752,0.012894031591713428,0.03526337817311287,-0.04473145306110382,0.05695971101522446,False
train,0.08022504299879074,0.0,0.00019472216081339866,0.05519405007362366,0.012934843078255653,0.04046568274497986,-0.04484787955880165,0.06040532886981964,False
train,0.08064179867506027,0.0,0.0001945272961165756,0.05521948263049126,0.012977004051208496,0.045396000146865845,-0.044961780309677124,0.06389333307743073,False
test,0.0810585543513298,0.0,0.00019429519306868315,0.05524686351418495,0.013020462356507778,0.05004160478711128,-0.04507245868444443,0.06734752655029297,False
train,0.08147531002759933,0.0,0.00019402653560973704,0.05527618154883385,0.013065172359347343,0.054391056299209595,-0.04517953097820282,0.07070768624544144,False
train,0.08189205825328827,0.0,0.0001937242632266134,0.05530725046992302,0.013111085630953312,0.058434657752513885,-0.045282505452632904,0.0739264115691185,False
train,0.0823088139295578,0.0,0.00019339130085427314,0.05533994734287262,0.013158143498003483,0.06216462701559067,-0.045381031930446625,0.07696674019098282,False
train,0.08272556215524673,0.0,0.0001930292637553066,0.055374208837747574,0.013206301257014275,0.0655747726559639,-0.04547484219074249,0.0797998234629631,False
test,0.08314232528209686,0.0,0.00019264126603957266,0.055409736931324005,0.013255506753921509,0.06866133213043213,-0.04556356370449066,0.0824039876461029,False
train,0.0835590735077858,0.0,0.00019222911214455962,0.05544658750295639,0.013305694796144962,0.07142147421836853,-0.04564714431762695,0.08476254343986511,False
train,0.08397582918405533,0.0,0.00019179590162821114,0.05548449233174324,0.013356824405491352,0.073855459690094,-0.045725367963314056,0.08686447888612747,False
train,0.08439257740974426,0.0,0.00019134469039272517,0.05552343651652336,0.01340884156525135,0.07596466690301895,-0.04579826071858406,0.08870237320661545,False
train,0.0848093330860138,0.0,0.0001908770645968616,0.05556321516633034,0.013461684808135033,0.0777524933218956,-0.045865748077631,0.0902724638581276,False
test,0.08522608876228333,0.0,0.00019039658945985138,0.055603574961423874,0.013515298254787922,0.07922407984733582,-0.04592779278755188,0.09157410264015198,False
train,0.08564284443855286,0.0,0.0001899048511404544,0.05564462020993233,0.013569631613790989,0.08038659393787384,-0.0459846593439579,0.09260989725589752,False
train,0.08605959266424179,0.0,0.0001894040615297854,0.0556861013174057,0.01362461969256401,0.08124805986881256,-0.04603639245033264,0.09338413178920746,False
train,0.08647634834051132,0.0,0.00018889704369939864,0.05572788044810295,0.013680219650268555,0.0818188339471817,-0.04608315974473953,0.09390409290790558,False
train,0.08689310401678085,0.0,0.0001883856311906129,0.055769797414541245,0.013736361637711525,0.08210955560207367,-0.0461251400411129,0.09417806565761566,False
test,0.08730985969305038,0.0,0.00018787183216772974,0.05581191927194595,0.01379298884421587,0.08213239908218384,-0.04616270959377289,0.09421638399362564,False
train,0.08772660791873932,0.0,0.0001873578439699486,0.055853914469480515,0.013850042596459389,0.0819004699587822,-0.046195946633815765,0.09403058886528015,False
train,0.08814336359500885,0.0,0.00018684417591430247,0.05589589476585388,0.013907471671700478,0.08142748475074768,-0.046225305646657944,0.09363339841365814,False
train,0.08856011182069778,0.0,0.00018633440777193755,0.05593762919306755,0.013965209014713764,0.08072736859321594,-0.04625095799565315,0.09303794056177139,False
train,0.08897686749696732,0.0,0.00018582798657007515,0.05597900599241257,0.014023195952177048,0.07981457561254501,-0.04627317190170288,0.09225818514823914,False
test,0.08939362317323685,0.0,0.0001853271824074909,0.05602003261446953,0.014081376604735851,0.0787036269903183,-0.04629230499267578,0.09130848199129105,False
train,0.08981037139892578,0.0,0.00018483282474335283,0.0560605525970459,0.014139690436422825,0.07740870863199234,-0.04630856588482857,0.09020305424928665,False
train,0.09022712707519531,0.0,0.00018434665980748832,0.056100524961948395,0.014198075979948044,0.0759437158703804,-0.04632226750254631,0.08895616978406906,False
train,0.09064388275146484,0.0,0.0001838677271734923,0.05613987520337105,0.014256469905376434,0.07432198524475098,-0.04633362591266632,0.08758174628019333,False
train,0.09106063842773438,0.0,0.00018339790403842926,0.05617853254079819,0.014314811676740646,0.07255657017230988,-0.046342883259058,0.08609366416931152,False
test,0.09147738665342331,0.0,0.00018293765606358647,0.05621648207306862,0.014373050071299076,0.07065938413143158,-0.046350277960300446,0.08450501412153244,False
train,0.09189414232969284,0.0,0.00018248692504130304,0.05625364929437637,0.01443112175911665,0.06864140927791595,-0.04635597765445709,0.08282825350761414,False
train,0.09231089800596237,0.0,0.00018204667139798403,0.05628998205065727,0.01448895875364542,0.066512830555439,-0.04636014625430107,0.08107539266347885,False
train,0.0927276536822319,0.0,0.00018161752086598426,0.05632534250617027,0.014546503312885761,0.06428274512290955,-0.046362847089767456,0.07925771176815033,False
train,0.09314440190792084,0.0,0.00018119871674571186,0.056359849870204926,0.014603713527321815,0.06195933371782303,-0.04636430740356445,0.07738609611988068,False
test,0.09356115758419037,0.0,0.00018079242727253586,0.05639338493347168,0.014660502783954144,0.059549540281295776,-0.04636455699801445,0.07547065615653992,False
train,0.0939779058098793,0.0,0.0001803960039978847,0.05642593279480934,0.014716834761202335,0.05705949664115906,-0.04636365920305252,0.07352125644683838,False
train,0.09439466893672943,0.0,0.00018001228454522789,0.05645746365189552,0.014772641472518444,0.05449410155415535,-0.046361666172742844,0.0715472623705864,False
train,0.09481141716241837,0.0,0.00017963912978302687,0.056487951427698135,0.014827864244580269,0.05185788869857788,-0.04635858163237572,0.06955830752849579,False
train,0.0952281728386879,0.0,0.00017927754379343241,0.05651726946234703,0.01488245464861393,0.04915367066860199,-0.04635433107614517,0.06756335496902466,False
test,0.09564492106437683,0.0,0.00017892810865305364,0.05654554069042206,0.014936345629394054,0.046384546905756,-0.04634901136159897,0.06557253003120422,False
train,0.09606167674064636,0.0,0.00017859041690826416,0.056572601199150085,0.014989486895501614,0.04355212673544884,-0.046342477202415466,0.06359569728374481,False
train,0.0964784324169159,0.0,0.00017826491966843605,0.05659855157136917,0.015041826292872429,0.0406578853726387,-0.04633478447794914,0.061643943190574646,False
train,0.09689518809318542,0.0,0.00017795122403185815,0.05662328749895096,0.015093311667442322,0.037703126668930054,-0.04632580280303955,0.0597294382750988,False
train,0.09731193631887436,0.0,0.00017764943186193705,0.05664675682783127,0.015143882483243942,0.034688372164964676,-0.04631546139717102,0.057865407317876816,False
test,0.09772869199514389,0.0,0.0001773604890331626,0.05666905641555786,0.015193499624729156,0.031614139676094055,-0.04630378261208534,0.05606687068939209,False
train,0.09814544767141342,0.0,0.00017708400264382362,0.05669007450342178,0.015242109075188637,0.028480997309088707,-0.04629063606262207,0.05435062572360039,False
train,0.09856220334768295,0.0,0.00017681976896710694,0.05670970305800438,0.015289651229977608,0.025288978591561317,-0.04627588018774986,0.052735086530447006,False
train,0.09897895157337189,0.0,0.00017656821000855416,0.056728098541498184,0.015336090698838234,0.022038869559764862,-0.04625960439443588,0.05124122276902199,False
train,0.09939569979906082,0.0,0.00017633062088862062,0.05674517899751663,0.015381376259028912,0.018731076270341873,-0.046241700649261475,0.04989136382937431,False
test,0.09981245547533035,0.0,0.00017610678332857788,0.05676082521677017,0.015425465069711208,0.015366114675998688,-0.046222031116485596,0.04870927706360817,False
train,0.10022921860218048,0.0,0.00017589566414244473,0.056775085628032684,0.01546831801533699,0.011945027858018875,-0.04620061069726944,0.047719806432724,False
train,0.10064596682786942,0.0,0.00017569800547789782,0.056787870824337006,0.01550987921655178,0.00846920907497406,-0.046177346259355545,0.046947576105594635,False
train,0.10106271505355835,0.0,0.00017551564087625593,0.05679930001497269,0.015550132840871811,0.0049398839473724365,-0.04615233093500137,0.04641594737768173,False
train,0.10147947072982788,0.0,0.00017534701328258961,0.05680926516652107,0.015589021146297455,0.0013587884604930878,-0.04612545296549797,0.04614546522498131,False
test,0.10189623385667801,0.0,0.00017519359244033694,0.05681770667433739,0.015626519918441772,-0.0022719278931617737,-0.04609667509794235,0.04615262895822525,False
train,0.10231298208236694,0.0,0.0001750546507537365,0.05682460963726044,0.01566259004175663,-0.005949739366769791,-0.04606600105762482,0.046448636800050735,False
train,0.10272973030805588,0.0,0.00017493098857812583,0.056830067187547684,0.01569719798862934,-0.009671680629253387,-0.04603351280093193,0.04703855514526367,False
train,0.10314648598432541,0.013867760077118874,0.00017482310067862272,0.05683387443423271,0.015730315819382668,-0.013434932567179203,-0.04599907621741295,0.04792089760303497,False
train,0.10356324166059494,0.019414864480495453,0.000174731103470549,0.05683617293834686,0.015761910006403923,-0.01723569817841053,-0.04596283659338951,0.04908820241689682,False
test,0.10397999733686447,0.019414864480495453,0.00017465531709603965,0.05683695524930954,0.015791960060596466,-0.021070105955004692,-0.045924823731184006,0.050527602434158325,False
train,0.1043967455625534,0.019372841343283653,0.00017459502851124853,0.05683603137731552,0.015820443630218506,-0.024933738633990288,-0.04588494077324867,0.05222182720899582,False
train,0.10481349378824234,0.019372841343283653,0.00017455124179832637,0.05683354288339615,0.015847327187657356,-0.028821859508752823,-0.04584334045648575,0.05415082350373268,False
train,0.10523025691509247,0.019414864480495453,0.00017452477186452597,0.05682947486639023,0.01587260328233242,-0.032729439437389374,-0.04580007120966911,0.05629265308380127,False
train,0.105647012591362,0.019372841343283653,0.0001745146291796118,0.05682377889752388,0.015896253287792206,-0.036650512367486954,-0.04575517401099205,0.05862419307231903,False
test,0.10606376081705093,0.019540935754776,0.0001745209447108209,0.05681650713086128,0.01591825671494007,-0.04057908058166504,-0.045708753168582916,0.061122436076402664,False
train,0.10648050904273987,0.019372841343283653,0.00017454475164413452,0.05680746212601662,0.015938593074679375,-0.04450850188732147,-0.04566073417663574,0.06376448273658752,False
train,0.10689727216959,0.019414864480495453,0.00017458520596846938,0.05679687112569809,0.015957273542881012,-0.04843151941895485,-0.045611388981342316,0.06652826815843582,False
train,0.10731402784585953,0.019372841343283653,0.00017464315169490874,0.05678468942642212,0.0159742571413517,-0.052340276539325714,-0.045560769736766815,0.06939227879047394,False
train,0.10773077607154846,0.019372841343283653,0.00017471810861025006,0.056770794093608856,0.01598956808447838,-0.0562262125313282,-0.04550889506936073,0.07233565300703049,False
test,0.1081475242972374,0.019372841343283653,0.00017480943643022329,0.056755442172288895,0.016003180295228958,-0.06008068472146988,-0.04545608162879944,0.07533886283636093,False
train,0.10856428742408752,0.019414864480495453,0.0001749174844007939,0.056738369166851044,0.016015108674764633,-0.06389367580413818,-0.04540222883224487,0.07838216423988342,False
train,0.10898103564977646,0.019456887617707253,0.0001750414667185396,0.0567198172211647,0.016025330871343613,-0.06765465438365936,-0.045347683131694794,0.08144669979810715,False
train,0.10939779132604599,0.019414864480495453,0.00017518256208859384,0.056699588894844055,0.016033869236707687,-0.07135261595249176,-0.04529242217540741,0.08451390266418457,False
train,0.10981453955173492,0.019414864480495453,0.00017534017388243228,0.05667795240879059,0.01604072004556656,-0.07497545331716537,-0.04523681849241257,0.0875653401017189,False
test,0.11023128777742386,0.019372841343283653,0.00017551262862980366,0.05665476992726326,0.016045888885855675,-0.0785103514790535,-0.04518093168735504,0.09058251231908798,False
train,0.11064805090427399,0.019330818206071854,0.00017570135241840035,0.056630052626132965,0.016049379482865334,-0.08194376528263092,-0.04512495547533035,0.09354700893163681,False
train,0.11106480658054352,0.019456887617707253,0.00017590404604561627,0.056604087352752686,0.016051216050982475,-0.08526156842708588,-0.045069318264722824,0.09644054621458054,False
train,0.11148155480623245,0.019372841343283653,0.00017612072406336665,0.056576672941446304,0.01605140045285225,-0.08844810724258423,-0.045014068484306335,0.09924381226301193,False
train,0.11189830303192139,0.019372841343283653,0.00017635096446610987,0.056548018008470535,0.016049940139055252,-0.09148764610290527,-0.044959597289562225,0.10193799436092377,False
test,0.11231506615877151,0.019540935754776,0.0001765936176525429,0.056518085300922394,0.016046874225139618,-0.09436358511447906,-0.044906120747327805,0.1045038104057312,False
train,0.11273182183504105,0.019372841343283653,0.00017684910562820733,0.05648702010512352,0.016042200848460197,-0.09705835580825806,-0.04485398903489113,0.10692148655653,False
