part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
test,0.07897478342056274,0.0,0.0034939846955239773,0.030611654743552208,0.027632270008325577,-0.13462361693382263,-0.19673103094100952,0.23838333785533905,False
train,0.07939153909683228,0.0,0.0035250212531536818,0.03054848499596119,0.027586879208683968,-0.13437287509441376,-0.19467833638191223,0.23654961585998535,False
train,0.0798082947731018,0.0,0.003556287381798029,0.030485741794109344,0.027540605515241623,-0.13225027918815613,-0.19439449906349182,0.2351156324148178,False
train,0.08022505044937134,0.0,0.0035870124120265245,0.030424347147345543,0.0274936705827713,-0.12832200527191162,-0.19602084159851074,0.23428766429424286,False
train,0.08064179867506027,0.0,0.0036163872573524714,0.03036496229469776,0.02744637429714203,-0.12277011573314667,-0.1996098756790161,0.23434291779994965,False
test,0.0810585543513298,0.0,0.003643627278506756,0.030308187007904053,0.02739892713725567,-0.1158938854932785,-0.20511269569396973,0.2355899214744568,False
train,0.08147531002759933,0.0,0.0036679566837847233,0.030254537239670753,0.027351627126336098,-0.10806936770677567,-0.21237286925315857,0.23828811943531036,False
train,0.08189205825328827,0.0,0.0036887272726744413,0.03020421415567398,0.027304688468575478,-0.09976088255643845,-0.22113075852394104,0.24259234964847565,False
train,0.0823088139295578,0.0,0.0037053804844617844,0.030157430097460747,0.027258379384875298,-0.09147953242063522,-0.23104219138622284,0.24849344789981842,False
train,0.08272556960582733,0.0,0.003717562183737755,0.030113989487290382,0.02721288613975048,-0.08376984298229218,-0.2416989803314209,0.255804181098938,False
test,0.08314231783151627,0.0,0.0037250472232699394,0.030073558911681175,0.02716848812997341,-0.07714681327342987,-0.2526628375053406,0.26417824625968933,False
train,0.0835590735077858,0.0,0.003727826289832592,0.03003554604947567,0.027125412598252296,-0.07209020107984543,-0.26349949836730957,0.27318304777145386,False
train,0.08397582918405533,0.0,0.0037260418757796288,0.029999345541000366,0.027083856984972954,-0.06900225579738617,-0.27380868792533875,0.282369464635849,False
train,0.08439258486032486,0.0,0.0037199975922703743,0.029963871464133263,0.027044052258133888,-0.06815890967845917,-0.28324705362319946,0.29133233428001404,False
train,0.0848093330860138,0.0,0.0037101239431649446,0.029928307980298996,0.02700621448457241,-0.06969285756349564,-0.2915493845939636,0.2997634708881378,False
test,0.08522608876228333,0.0,0.003696935251355171,0.029891595244407654,0.0269705168902874,-0.0735645592212677,-0.298530638217926,0.3074610233306885,False
train,0.08564284443855286,0.0,0.003680999856442213,0.029852867126464844,0.026937210932374,-0.07955801486968994,-0.3040878176689148,0.31432288885116577,False
train,0.08605959266424179,0.0,0.003662923350930214,0.029811246320605278,0.026906438171863556,-0.08725657314062119,-0.308188796043396,0.3203030526638031,False
train,0.08647634834051132,0.0,0.003643289441242814,0.029766174033284187,0.02687840722501278,-0.09607910364866257,-0.3108629286289215,0.32537201046943665,False
train,0.08689310401678085,0.0,0.0036226739175617695,0.02971741370856762,0.026853283867239952,-0.10527799278497696,-0.31218641996383667,0.32945987582206726,False
test,0.08730985969305038,0.0,0.003601579926908016,0.029664771631360054,0.026831259950995445,-0.11402711272239685,-0.3122679591178894,0.33243563771247864,False
train,0.08772660791873932,0.0,0.003580506192520261,0.029608802869915962,0.026812512427568436,-0.12142543494701385,-0.31124550104141235,0.3340926468372345,False
train,0.08814336359500885,0.0,0.0035598708782345057,0.02955024689435959,0.026797156780958176,-0.12663424015045166,-0.30927297472953796,0.3341945707798004,False
train,0.08856011927127838,0.0,0.0035400150809437037,0.029490124434232712,0.02678539790213108,-0.12890507280826569,-0.30651676654815674,0.3325192332267761,False
train,0.08897686749696732,0.0,0.003521234728395939,0.029429852962493896,0.026777369901537895,-0.12768390774726868,-0.3031550645828247,0.3289470672607422,False
test,0.08939362317323685,0.0,0.0035037393681705,0.029370777308940887,0.026773201301693916,-0.12267716974020004,-0.29937079548835754,0.3235313892364502,False
train,0.08981037884950638,0.0,0.0034876754507422447,0.029314685612916946,0.02677302435040474,-0.11390794813632965,-0.29535341262817383,0.31655752658843994,False
train,0.09022712707519531,0.0,0.003473106538876891,0.029263034462928772,0.026776980608701706,-0.1017250344157219,-0.2912878394126892,0.3085394501686096,False
train,0.09064388275146484,0.0,0.003460047533735633,0.029217028990387917,0.026785189285874367,-0.08680486679077148,-0.28734979033470154,0.30017492175102234,False
train,0.09106063842773438,0.0,0.0034484274219721556,0.029177704825997353,0.02679777517914772,-0.07011158764362335,-0.2836979925632477,0.29223310947418213,False
test,0.0914773941040039,0.0,0.0034381079021841288,0.029145602136850357,0.026814838871359825,-0.05282159149646759,-0.2804633677005768,0.28539416193962097,False
train,0.09189414232969284,0.0,0.0034289404284209013,0.029120590537786484,0.026836497709155083,-0.03620738536119461,-0.2777390480041504,0.2800891697406769,False
train,0.09231089800596237,0.0,0.0034207140561193228,0.029102148488163948,0.026862826198339462,-0.021529067307710648,-0.2755773663520813,0.2764170467853546,False
train,0.0927276536822319,0.0,0.0034132269211113453,0.029089244082570076,0.02689393423497677,-0.009902404621243477,-0.2739834487438202,0.2741623520851135,False
train,0.09314440190792084,0.0,0.00340625224635005,0.029080362990498543,0.02692992426455021,-0.0021967533975839615,-0.27291548252105713,0.2729243338108063,False
test,0.09356115758419037,0.0,0.0033996044658124447,0.029073892161250114,0.02697085216641426,0.0010768473148345947,-0.27229103446006775,0.2722931504249573,False
train,0.0939779132604599,0.0,0.0033931259531527758,0.029067842289805412,0.027016805484890938,-0.00021119974553585052,-0.27199098467826843,0.2719910740852356,False
train,0.09439466893672943,0.0,0.003386717988178134,0.02906033955514431,0.02706783264875412,-0.005764387547969818,-0.2718729078769684,0.27193400263786316,False
train,0.09481141716241837,0.0,0.0033803237602114677,0.029049761593341827,0.027124015614390373,-0.014937201514840126,-0.2717834711074829,0.27219364047050476,False
train,0.0952281728386879,0.0,0.0033739302307367325,0.029034828767180443,0.027185415849089622,-0.026767736300826073,-0.2715720236301422,0.27288803458213806,False
test,0.09564492851495743,0.0,0.0033676158636808395,0.029014643281698227,0.027252057567238808,-0.04010637104511261,-0.27110224962234497,0.27405282855033875,False
train,0.09606167674064636,0.0,0.0033614945132285357,0.028988851234316826,0.027324030175805092,-0.053730517625808716,-0.270264208316803,0.27555346488952637,False
train,0.0964784324169159,0.0,0.00335571332834661,0.028957558795809746,0.02740134485065937,-0.06646721065044403,-0.26898226141929626,0.27707281708717346,False
train,0.09689518809318542,0.0,0.0033504394814372063,0.028921399265527725,0.02748403139412403,-0.07729331403970718,-0.2672209143638611,0.27817490696907043,False
train,0.09731193631887436,0.0,0.0033458713442087173,0.028881283476948738,0.02757212519645691,-0.08542725443840027,-0.26498544216156006,0.278415322303772,False
test,0.09772869199514389,0.0,0.003342151176184416,0.028838498517870903,0.02766568958759308,-0.0903741791844368,-0.2623211443424225,0.2774524688720703,False
train,0.09814544767141342,0.0,0.003339469665661454,0.02879444509744644,0.02776467055082321,-0.09194706380367279,-0.25930771231651306,0.27512678503990173,False
train,0.09856220334768295,0.0,0.003337931353598833,0.028750509023666382,0.02786913886666298,-0.09025844186544418,-0.25605201721191406,0.27149441838264465,False
train,0.09897895157337189,0.0,0.0033376135397702456,0.02870788984000683,0.027979031205177307,-0.08568231761455536,-0.2526787519454956,0.266810804605484,False
train,0.09939570724964142,0.0,0.0033385558053851128,0.028667856007814407,0.02809441275894642,-0.07878559827804565,-0.24932287633419037,0.2614747881889343,False
test,0.09981246292591095,0.0,0.003340697381645441,0.028631124645471573,0.02821524813771248,-0.07026432454586029,-0.24611735343933105,0.25595083832740784,False
train,0.10022921115159988,0.0,0.0033440098632127047,0.02859814092516899,0.028341513127088547,-0.06087949872016907,-0.24318502843379974,0.2506895959377289,False
train,0.10064596682786942,0.0,0.003348339581862092,0.028569217771291733,0.028473226353526115,-0.05137937515974045,-0.24063387513160706,0.24605792760849,False
train,0.10106272250413895,0.0,0.003353523788973689,0.028544308617711067,0.028610313311219215,-0.0424397811293602,-0.2385478913784027,0.24229368567466736,False
train,0.10147947818040848,0.0,0.003359395544975996,0.02852284535765648,0.028752785176038742,-0.03461366519331932,-0.2369813472032547,0.23949585855007172,False
test,0.10189622640609741,0.0,0.003365702461451292,0.028504513204097748,0.02890056185424328,-0.028309041634202003,-0.2359626442193985,0.23765473067760468,False
train,0.10231298208236694,0.0,0.0033722666557878256,0.028488513082265854,0.029053645208477974,-0.023763930425047874,-0.23548544943332672,0.2366814762353897,False
train,0.10272973775863647,0.0,0.003378861118108034,0.02847408875823021,0.029211943969130516,-0.021055957302451134,-0.2355138659477234,0.23645325005054474,False
train,0.10314648598432541,0.0,0.0033852900378406048,0.02846045419573784,0.02937539666891098,-0.020110592246055603,-0.23598365485668182,0.23683901131153107,False
train,0.10356324166059494,0.0,0.003391378792002797,0.028447048738598824,0.029543958604335785,-0.020718179643154144,-0.23680733144283295,0.23771192133426666,False
test,0.10397999733686447,0.0,0.0033970095682889223,0.02843308262526989,0.029717570170760155,-0.022572098299860954,-0.2378741204738617,0.23894266784191132,False
train,0.104396753013134,0.0,0.003402115311473608,0.028418298810720444,0.02989613078534603,-0.025305496528744698,-0.23906418681144714,0.2403997778892517,False
train,0.10481350123882294,0.0,0.0034066529478877783,0.02840229496359825,0.03007953055202961,-0.028505267575383186,-0.2402491271495819,0.24193426966667175,False
train,0.10523025691509247,0.0,0.0034106560051441193,0.028385097160935402,0.030267711728811264,-0.03176581859588623,-0.24130575358867645,0.2433876246213913,False
train,0.105647012591362,0.0,0.003414197126403451,0.02836664766073227,0.03046058677136898,-0.03471074998378754,-0.24212080240249634,0.24459624290466309,False
test,0.10606376081705093,0.0,0.0034173906315118074,0.028347197920084,0.030657995492219925,-0.03703124076128006,-0.2426021546125412,0.24541214108467102,False
train,0.10648051649332047,0.0,0.0034203752875328064,0.028327032923698425,0.03085988014936447,-0.038497649133205414,-0.24268369376659393,0.24571822583675385,False
train,0.10689727216959,0.0,0.0034233429469168186,0.028306512162089348,0.031066080555319786,-0.03898318111896515,-0.24233081936836243,0.2454463541507721,False
train,0.10731402039527893,0.0,0.003426473354920745,0.028286146000027657,0.03127647936344147,-0.038475584238767624,-0.2415434867143631,0.2445886880159378,False
train,0.10773077607154846,0.0,0.003429936245083809,0.02826627343893051,0.031490933150053024,-0.03706774488091469,-0.2403506487607956,0.24319221079349518,False
test,0.108147531747818,0.0,0.003433884819969535,0.028247278183698654,0.03170930966734886,-0.034941140562295914,-0.23880800604820251,0.2413506656885147,False
train,0.10856428742408752,0.0,0.0034384746104478836,0.028229357674717903,0.03193144127726555,-0.03233598917722702,-0.2369871586561203,0.23918303847312927,False
train,0.10898103564977646,0.0,0.0034437915310263634,0.02821267955005169,0.03215717896819115,-0.029531922191381454,-0.234967902302742,0.23681649565696716,False
train,0.10939779132604599,0.0,0.0034499098546802998,0.028197286650538445,0.032386355102062225,-0.026795081794261932,-0.2328260987997055,0.2343629002571106,False
train,0.10981454700231552,0.0,0.003456883365288377,0.028183063492178917,0.03261881694197655,-0.02435889095067978,-0.230624720454216,0.23190756142139435,False
test,0.11023129522800446,0.0,0.003464711597189307,0.02816987968981266,0.0328543521463871,-0.02241697907447815,-0.22840990126132965,0.22950729727745056,False
train,0.11064805090427399,0.0,0.0034734008368104696,0.02815745584666729,0.033092789351940155,-0.02109082043170929,-0.22620588541030884,0.22718697786331177,False
train,0.11106480658054352,0.0,0.003482948988676071,0.028145520016551018,0.03333396464586258,-0.020456157624721527,-0.22402076423168182,0.2249527871608734,False
train,0.11148156225681305,0.0,0.00349335465580225,0.028133900836110115,0.03357764333486557,-0.020530246198177338,-0.22185109555721283,0.22279901802539825,False
train,0.11189831048250198,0.0,0.0035046134144067764,0.02812216244637966,0.033823609352111816,-0.02129407972097397,-0.21968699991703033,0.22071659564971924,False
test,0.11231506615877151,0.0,0.003516710363328457,0.02811008132994175,0.034071680158376694,-0.022698648273944855,-0.21752505004405975,0.2187061458826065,False
train,0.11273182183504105,0.0,0.003529660403728485,0.028097370639443398,0.0343216210603714,-0.02465270832180977,-0.21537289023399353,0.21677923202514648,False
train,0.11314857006072998,0.0,0.003543427214026451,0.028083976358175278,0.034573230892419815,-0.02706088125705719,-0.21325811743736267,0.21496817469596863,False
train,0.11356532573699951,0.0,0.003557994030416012,0.028069525957107544,0.03482625260949135,-0.029792428016662598,-0.2112245112657547,0.2133152186870575,False
train,0.11398208141326904,0.0,0.0035733147524297237,0.028054023161530495,0.03508049249649048,-0.03270600736141205,-0.209339439868927,0.2118789404630661,False
test,0.11439882963895798,0.0,0.003589295782148838,0.028037451207637787,0.035335663706064224,-0.03565356880426407,-0.2076864242553711,0.21072453260421753,False
train,0.11481558531522751,0.0,0.0036058167461305857,0.028019724413752556,0.035591594874858856,-0.03848818317055702,-0.20636019110679626,0.20991870760917664,False
train,0.11523234099149704,0.0,0.0036227323580533266,0.028000997379422188,0.0358479842543602,-0.04109850153326988,-0.20546096563339233,0.20953112840652466,False
train,0.11564909666776657,0.0,0.003639819333329797,0.027981381863355637,0.03610461950302124,-0.043402452021837234,-0.20508702099323273,0.20962932705879211,False
train,0.1160658448934555,0.0,0.003656840417534113,0.027960970997810364,0.03636123985052109,-0.04536731541156769,-0.20532375574111938,0.21027609705924988,False
test,0.11648260056972504,0.0,0.003673536702990532,0.027939969673752785,0.03661756217479706,-0.0470178946852684,-0.20623929798603058,0.2115309238433838,False
train,0.11689935624599457,0.0,0.0036896017845720053,0.02791844680905342,0.03687337040901184,-0.04841933026909828,-0.20787619054317474,0.21344073116779327,False
