part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
test,0.07897478342056274,0.0,0.0038389929104596376,0.058322492986917496,0.08226269483566284,0.01004142314195633,-0.0783081203699112,0.07894930243492126,False
train,0.07939153909683228,0.0,0.0037089111283421516,0.05829540640115738,0.08225640654563904,-0.36661237478256226,-0.7429438829421997,0.8284746408462524,False
train,0.0798082947731018,0.0,0.003376269480213523,0.05813804268836975,0.08221714943647385,-0.5609743595123291,-0.9615557193756104,1.1132302284240723,False
train,0.08022504299879074,0.0,0.003073551692068577,0.05796404182910919,0.0821472629904747,-0.44682765007019043,-0.614771842956543,0.7599995732307434,False
train,0.08064179867506027,0.0,0.0030156043358147144,0.057892464101314545,0.08204938471317291,-0.09058640897274017,0.17436403036117554,0.19649098813533783,False
test,0.0810585543513298,0.0,0.0033056552056223154,0.05798710137605667,0.08192618936300278,0.303713858127594,0.9432867765426636,0.9909753203392029,False
train,0.08147531002759933,0.0,0.0038011970464140177,0.05820276588201523,0.08178066462278366,0.45426902174949646,1.108619213104248,1.1980805397033691,False
train,0.08189205825328827,0.0,0.004247033968567848,0.058417532593011856,0.08161577582359314,0.32012003660202026,0.7820001244544983,0.844985842704773,False
train,0.0823088139295578,0.0,0.0045278314501047134,0.0585448183119297,0.08143463730812073,0.05864366888999939,0.3593198359012604,0.3640739321708679,False
train,0.08272556215524673,0.0,0.004629174713045359,0.05855304375290871,0.08124031126499176,-0.2447388470172882,-0.08821957558393478,0.2601534128189087,False
test,0.08314232528209686,0.0,0.004530904348939657,0.058432694524526596,0.08103586733341217,-0.5442228317260742,-0.584368109703064,0.7985390424728394,False
train,0.0835590735077858,0.0,0.0042630527168512344,0.058217376470565796,0.08082445710897446,-0.654151439666748,-0.8204882144927979,1.0493402481079102,False
train,0.08397582918405533,0.0,0.004011828918009996,0.058029115200042725,0.08060905337333679,-0.42324143648147583,-0.5217746496200562,0.67184978723526,False
train,0.08439257740974426,0.0,0.003928815480321646,0.05796768143773079,0.08039259165525436,-0.10600660741329193,-0.1148890033364296,0.15632301568984985,False
train,0.0848093330860138,0.0,0.0039436123333871365,0.058005232363939285,0.08017787337303162,0.027594752609729767,-0.11981458961963654,0.12295123934745789,False
test,0.08522608876228333,0.0,0.003836194984614849,0.05805429443717003,0.07996758818626404,-0.024937056005001068,-0.6589602828025818,0.6594319343566895,False
train,0.08564284443855286,0.0,0.003495862940326333,0.05808272957801819,0.079764224588871,-0.03007569909095764,-1.0976355075836182,1.0980474948883057,False
train,0.08605959266424179,0.0,0.0030947814229875803,0.058140821754932404,0.07957010716199875,0.10258475691080093,-0.9529890418052673,0.9584944844245911,False
train,0.08647634834051132,0.0,0.002826905343681574,0.05825256556272507,0.07938741147518158,0.19396212697029114,-0.539736270904541,0.5735298991203308,False
train,0.08689310401678085,0.0,0.0027221443597227335,0.05837045609951019,0.0792180746793747,0.13004864752292633,-0.20335668325424194,0.24138472974300385,False
test,0.08730985969305038,0.0,0.0027269097045063972,0.05843701213598251,0.0790637955069542,-0.03433895856142044,-0.010068327188491821,0.03578456863760948,False
train,0.08772660791873932,0.0,0.0027916855178773403,0.05843449383974075,0.07892615348100662,-0.18271717429161072,0.09532389789819717,0.2060878723859787,False
train,0.08814336359500885,0.0,0.002890608971938491,0.058388229459524155,0.07880636304616928,-0.2379855215549469,0.159501850605011,0.2864924967288971,False
train,0.08856011182069778,0.0,0.0030123295728117228,0.05833875387907028,0.07870553433895111,-0.20352700352668762,0.21070975065231323,0.29295364022254944,False
train,0.08897686749696732,0.0,0.0031570391729474068,0.05831664800643921,0.07862444967031479,-0.10934851318597794,0.272205650806427,0.29334792494773865,False
test,0.08939362317323685,0.0,0.003328081453219056,0.05834214389324188,0.07856369763612747,0.015936128795146942,0.334503173828125,0.33488255739212036,False
train,0.08981037139892578,0.0,0.003521036822348833,0.05841125175356865,0.07852360606193542,0.08078132569789886,0.37344369292259216,0.38208088278770447,False
train,0.09022712707519531,0.0,0.0037182134110480547,0.058479778468608856,0.0785042941570282,0.01064300537109375,0.34630411863327026,0.34646761417388916,False
train,0.09064388275146484,0.0,0.0038802025374025106,0.058497488498687744,0.07850564271211624,-0.14766825735569,0.19851639866828918,0.24741600453853607,False
train,0.09106063842773438,0.0,0.003953227307647467,0.058448426425457,0.07852727919816971,-0.29277724027633667,-0.072067990899086,0.30151668190956116,False
test,0.09147738665342331,0.0,0.003903835080564022,0.058357156813144684,0.07856865227222443,-0.3394585847854614,-0.36349958181381226,0.4973571002483368,False
train,0.09189414232969284,0.0,0.003755868412554264,0.058272894471883774,0.07862891256809235,-0.2628213167190552,-0.5228723883628845,0.585209846496582,False
train,0.09231089800596237,0.0,0.003585090395063162,0.058236390352249146,0.07870712131261826,-0.12726062536239624,-0.47116708755493164,0.4880509078502655,False
train,0.0927276536822319,0.0,0.00347396288998425,0.05824975669384003,0.07880203425884247,-0.038594961166381836,-0.2546957731246948,0.25760340690612793,False
train,0.09314440190792084,0.0,0.0034641227684915066,0.058281686156988144,0.07891223579645157,-0.03472818434238434,-0.013150028884410858,0.03713448345661163,False
test,0.09356115758419037,0.0,0.003532889299094677,0.05831024423241615,0.07903614640235901,-0.03545209765434265,0.10349072515964508,0.1093946099281311,False
train,0.0939779058098793,0.0,0.0036146044731140137,0.05835482478141785,0.07917199283838272,0.04825744032859802,0.05563367158174515,0.07364703714847565,False
train,0.09439466893672943,0.0,0.003655008040368557,0.05844857171177864,0.07931789010763168,0.18525174260139465,-0.07880275696516037,0.20131587982177734,False
train,0.09481141716241837,0.0,0.003634149907156825,0.05859147384762764,0.07947176694869995,0.2655516266822815,-0.23308268189430237,0.3533344268798828,False
train,0.0952281728386879,0.0,0.003548027714714408,0.05874260142445564,0.07963141053915024,0.2205398976802826,-0.39161479473114014,0.44944408535957336,False
test,0.09564492106437683,0.0,0.0033988680224865675,0.058852337300777435,0.07979460805654526,0.0788431167602539,-0.5292604565620422,0.5351007580757141,False
train,0.09606167674064636,0.0,0.003206814406439662,0.0588996559381485,0.07995893061161041,-0.06051889806985855,-0.5890626311302185,0.5921632647514343,False
train,0.0964784324169159,0.0,0.003013300709426403,0.058905575424432755,0.08012193441390991,-0.11305075883865356,-0.5374450087547302,0.5492063760757446,False
train,0.09689518809318542,0.0,0.0028589998837560415,0.05890848487615585,0.080281101167202,-0.08324144780635834,-0.41488710045814514,0.4231553375720978,False
train,0.09731193631887436,0.0,0.00275638559833169,0.0589294359087944,0.08043396472930908,-0.03831208497285843,-0.30134356021881104,0.3037692606449127,False
test,0.09772869199514389,0.0,0.0026935110799968243,0.05896320939064026,0.08057799935340881,-0.027667246758937836,-0.22233614325523376,0.22405096888542175,False
train,0.09814544767141342,0.0,0.0026621180586516857,0.05899138003587723,0.08071064949035645,-0.06459853053092957,-0.14330261945724487,0.1571897268295288,False
train,0.09856220334768295,0.0,0.0026704599149525166,0.05899680033326149,0.08082954585552216,-0.13213716447353363,-0.026879936456680298,0.13484346866607666,False
train,0.09897895157337189,0.0,0.002739235758781433,0.05897499993443489,0.08093231916427612,-0.18597422540187836,0.14997558295726776,0.23891229927539825,False
train,0.09939569979906082,0.0,0.0028970325365662575,0.05894297733902931,0.08101662993431091,-0.1744697540998459,0.4031389653682709,0.439272940158844,False
test,0.09981245547533035,0.0,0.0031763650476932526,0.05893327668309212,0.08108039945363998,-0.08123346418142319,0.7320817708969116,0.7365749478340149,False
train,0.10022921860218048,0.0,0.003603200428187847,0.05897283926606178,0.08112163096666336,0.05033309757709503,1.1059907674789429,1.107135534286499,False
train,0.10064596682786942,0.0,0.00418746005743742,0.05906184762716293,0.08113842457532883,0.14385898411273956,1.486755609512329,1.493699312210083,False
train,0.10106271505355835,0.0,0.004932915326207876,0.05917275324463844,0.08112924546003342,0.15366217494010925,1.8943581581115723,1.9005801677703857,False
train,0.10147947072982788,0.0,0.005868193227797747,0.05927646532654762,0.08109258115291595,0.12299422174692154,2.417229413986206,2.420356512069702,False
test,0.10189623385667801,0.0,0.007049183361232281,0.05937078222632408,0.08102727681398392,0.11255985498428345,3.0627217292785645,3.064789295196533,False
train,0.10231298208236694,0.0,0.008486839011311531,0.059461306780576706,0.08093231916427612,0.09309019148349762,3.6016602516174316,3.602863073348999,False
train,0.10272973030805588,0.0,0.010069618001580238,0.05953146144747734,0.08080706000328064,0.011737287044525146,3.734172821044922,3.7341911792755127,False
train,0.10314648598432541,0.013867760077118874,0.011612183414399624,0.05955834314227104,0.08065100759267807,-0.10334514081478119,3.4471206665039062,3.44866943359375,False
train,0.10356324166059494,0.019414864480495453,0.012988973408937454,0.059541575610637665,0.08046404272317886,-0.18879149854183197,2.9952235221862793,3.0011675357818604,False
test,0.10397999733686447,0.019414864480495453,0.014180145226418972,0.059500616043806076,0.08024615794420242,-0.2187424600124359,2.5818490982055664,2.5910987854003906,False
train,0.1043967455625534,0.019372841343283653,0.015208174474537373,0.059456996619701385,0.07999783754348755,-0.2052766978740692,2.2012908458709717,2.210841417312622,False
train,0.10481349378824234,0.019372841343283653,0.016055317595601082,0.059420958161354065,0.07971960306167603,-0.19071021676063538,1.6891580820083618,1.6998897790908813,False
train,0.10523025691509247,0.019414864480495453,0.016642946749925613,0.059384338557720184,0.07941239327192307,-0.20869043469429016,0.9765642881393433,0.9986137747764587,False
train,0.105647012591362,0.019372841343283653,0.01693708263337612,0.05933855473995209,0.07907728105783463,-0.22026586532592773,0.3583718240261078,0.4206511676311493,False
test,0.10606376081705093,0.019540935754776,0.017064839601516724,0.059301525354385376,0.07871571183204651,-0.16108419001102448,0.21847939491271973,0.27144309878349304,False
train,0.10648050904273987,0.019372841343283653,0.017237314954400063,0.05930238589644432,0.07832914590835571,-0.04870903119444847,0.5282596945762634,0.530500590801239,False
train,0.10689727216959,0.019414864480495453,0.017568349838256836,0.05934634059667587,0.07791952788829803,0.03316688537597656,0.9127945899963379,0.913396954536438,False
train,0.10731402784585953,0.019372841343283653,0.01801641844213009,0.05940820649266243,0.07748863846063614,0.03598186373710632,1.0599842071533203,1.0605947971343994,False
train,0.10773077607154846,0.019372841343283653,0.018458684906363487,0.05945795401930809,0.07703867554664612,-0.014700420200824738,0.890196681022644,0.8903180360794067,False
test,0.1081475242972374,0.019372841343283653,0.018772665411233902,0.05948643758893013,0.07657193392515182,-0.054530028253793716,0.46102502942085266,0.4642387330532074,False
train,0.10856428742408752,0.019414864480495453,0.018873367458581924,0.0595092847943306,0.0760907232761383,-0.036990925669670105,-0.10180971026420593,0.10832149535417557,False
train,0.10898103564977646,0.019456887617707253,0.01875591091811657,0.0595492459833622,0.07559752464294434,0.018044814467430115,-0.5297063589096069,0.5300136208534241,False
train,0.10939779132604599,0.019414864480495453,0.0185406431555748,0.059606440365314484,0.07509483397006989,0.033938370645046234,-0.5481390953063965,0.5491887331008911,False
train,0.10981453955173492,0.019414864480495453,0.018396791070699692,0.05965356156229973,0.07458525151014328,-0.027417980134487152,-0.2365448921918869,0.23812860250473022,False
test,0.11023128777742386,0.019372841343283653,0.018391916528344154,0.0596674308180809,0.07407128810882568,-0.11132935434579849,0.06600528955459595,0.12942536175251007,False
train,0.11064805090427399,0.019330818206071854,0.01847880333662033,0.059652332216501236,0.07355555891990662,-0.16193656623363495,0.20655043423175812,0.26246243715286255,False
train,0.11106480658054352,0.019456887617707253,0.018603669479489326,0.059620119631290436,0.07304061204195023,-0.20095884799957275,0.26385146379470825,0.331665575504303,False
train,0.11148155480623245,0.019372841343283653,0.018740830942988396,0.05956690385937691,0.07252897322177887,-0.26283371448516846,0.2586047947406769,0.3687248229980469,False
train,0.11189830303192139,0.019372841343283653,0.018853571265935898,0.059487029910087585,0.07202304154634476,-0.3176238238811493,0.14523085951805115,0.3492518961429596,False
test,0.11231506615877151,0.019540935754776,0.018900729715824127,0.05939679220318794,0.07152514159679413,-0.30277082324028015,-0.043665893375873566,0.3059033751487732,False
train,0.11273182183504105,0.019372841343283653,0.018863394856452942,0.05933191254734993,0.07103763520717621,-0.19677749276161194,-0.2575141489505768,0.3240908980369568,False
train,0.11314857006072998,0.019414864480495453,0.018729686737060547,0.05932283774018288,0.07056261599063873,-0.04756736755371094,-0.5085693001747131,0.5107889771461487,False
train,0.11356531828641891,0.019372841343283653,0.018493475392460823,0.05936932936310768,0.07010217010974884,0.056544676423072815,-0.7208479642868042,0.7230623364448547,False
train,0.11398208141326904,0.019372841343283653,0.018216395750641823,0.059436723589897156,0.06965813040733337,0.046332478523254395,-0.669663667678833,0.6712645888328552,False
test,0.11439882963895798,0.019414864480495453,0.01803618110716343,0.05947600305080414,0.06923233717679977,-0.06665343791246414,-0.27196916937828064,0.2800177037715912,False
train,0.11481558531522751,0.019414864480495453,0.0180576890707016,0.059462521225214005,0.06882639229297638,-0.18762099742889404,0.23952212929725647,0.30425727367401123,False
train,0.11523233354091644,0.019498910754919052,0.01825072057545185,0.05941089987754822,0.06844176352024078,-0.2452271431684494,0.49287843704223633,0.5505138635635376,False
train,0.11564909666776657,0.019372841343283653,0.0184477586299181,0.05934582278132439,0.06807983666658401,-0.2617417275905609,0.2445509433746338,0.3582092821598053,False
