part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.07772453129291534,0.0,0.00016230808978434652,0.05719988793134689,0.017638564109802246,-0.08645521104335785,-0.05014993995428085,0.09994758665561676,False
train,0.07814127951860428,0.0,0.00016252600471489131,0.05717533454298973,0.017592987045645714,-0.08699706941843033,-0.05012007802724838,0.10040175914764404,False
train,0.07855802774429321,0.0,0.00016274763038381934,0.05715039372444153,0.017546555027365685,-0.08750337362289429,-0.0500899963080883,0.10082583129405975,False
test,0.07897478342056274,0.0,0.0001629729667911306,0.057125337421894073,0.017499277368187904,-0.0879734605550766,-0.05005994066596031,0.10121919959783554,False
train,0.07939153909683228,0.0,0.00016320066060870886,0.05710001662373543,0.017451176419854164,-0.08840649574995041,-0.050029780715703964,0.10158094018697739,False
train,0.0798082947731018,0.0,0.00016343145398423076,0.05707460269331932,0.01740226149559021,-0.08880198001861572,-0.049999672919511795,0.1019105464220047,False
train,0.08022504299879074,0.0,0.00016366587078664452,0.057048819959163666,0.017352547496557236,-0.08915908634662628,-0.04996936395764351,0.10220704227685928,False
train,0.08064179867506027,0.0,0.00016390295058954507,0.057023029774427414,0.01730206422507763,-0.08947761356830597,-0.04993918538093567,0.10247030854225159,False
test,0.0810585543513298,0.0,0.00016414366837125272,0.05699700117111206,0.017250822857022285,-0.08975698798894882,-0.049908917397260666,0.1026996448636055,False
train,0.08147531002759933,0.0,0.00016438646707683802,0.05697091296315193,0.017198853194713593,-0.08999709784984589,-0.049878720194101334,0.10289491713047028,False
train,0.08189205825328827,0.0,0.00016463261272292584,0.05694467946887016,0.01714617945253849,-0.09019765257835388,-0.0498485192656517,0.10305576771497726,False
train,0.0823088139295578,0.0,0.00016488099936395884,0.056918319314718246,0.017092818394303322,-0.09035862982273102,-0.04981832578778267,0.1031821146607399,False
train,0.08272556215524673,0.0,0.0001651327620493248,0.05689190700650215,0.017038816586136818,-0.09048003703355789,-0.04978818818926811,0.1032739132642746,False
test,0.08314232528209686,0.0,0.00016538758063688874,0.05686543509364128,0.016984177753329277,-0.0905621126294136,-0.049758102744817734,0.10333134233951569,False
train,0.0835590735077858,0.0,0.00016564485849812627,0.05683889612555504,0.016928954049944878,-0.09060493111610413,-0.04972804710268974,0.10335440188646317,False
train,0.08397582918405533,0.0,0.00016590426093898714,0.056812357157468796,0.01687316782772541,-0.09060890227556229,-0.04969808831810951,0.10334347188472748,False
train,0.08439257740974426,0.0,0.00016616645734757185,0.05678579956293106,0.016816847026348114,-0.09057454764842987,-0.04966817796230316,0.10329896956682205,False
train,0.0848093330860138,0.0,0.00016643160779494792,0.05675913020968437,0.01676004007458687,-0.09050213545560837,-0.049638230353593826,0.10322107374668121,False
test,0.08522608876228333,0.0,0.00016669892647769302,0.056732598692178726,0.016702765598893166,-0.09039268642663956,-0.04960845410823822,0.10311079770326614,False
train,0.08564284443855286,0.0,0.0001669687480898574,0.05670605227351189,0.01664506457746029,-0.0902465209364891,-0.049578700214624405,0.10296835005283356,False
train,0.08605959266424179,0.0,0.00016724203305784613,0.056679509580135345,0.01658698171377182,-0.09006442129611969,-0.04954897239804268,0.10279445350170135,False
train,0.08647634834051132,0.0,0.00016751736984588206,0.056653063744306564,0.016528550535440445,-0.08984745293855667,-0.049519333988428116,0.10259010642766953,False
train,0.08689310401678085,0.0,0.0001677947584539652,0.05662666633725166,0.016469810158014297,-0.08959628641605377,-0.04948972910642624,0.10235588997602463,False
test,0.08730985969305038,0.0,0.0001680751593085006,0.05660037323832512,0.01641080342233181,-0.08931180834770203,-0.04946018382906914,0.10209264606237411,False
train,0.08772660791873932,0.0,0.00016835796122904867,0.056574176996946335,0.016351567581295967,-0.08899514377117157,-0.04943067952990532,0.10180141031742096,False
train,0.08814336359500885,0.0,0.0001686436589807272,0.05654815956950188,0.016292141750454903,-0.08864732086658478,-0.04940127208828926,0.10148316621780396,False
train,0.08856011182069778,0.0,0.0001689315977273509,0.0565221831202507,0.01623256877064705,-0.08826903253793716,-0.04937181621789932,0.10113851726055145,False
train,0.08897686749696732,0.0,0.00016922230133786798,0.05649636313319206,0.016172897070646286,-0.087861567735672,-0.04934240132570267,0.10076868534088135,False
test,0.08939362317323685,0.0,0.00016951592988334596,0.05647069588303566,0.01611316204071045,-0.08742575347423553,-0.04931299760937691,0.10037447512149811,False
train,0.08981037139892578,0.0,0.00016981118824332952,0.05644519254565239,0.01605341024696827,-0.08696260303258896,-0.049283601343631744,0.09995683282613754,False
train,0.09022712707519531,0.0,0.0001701108703855425,0.056419868022203445,0.015993690118193626,-0.08647313714027405,-0.049254197627305984,0.09951673448085785,False
train,0.09064388275146484,0.0,0.00017041237151715904,0.05639466270804405,0.015934040769934654,-0.08595813065767288,-0.04922473058104515,0.09905490279197693,False
train,0.09106063842773438,0.0,0.00017071735055651516,0.05636975169181824,0.015874512493610382,-0.08541862666606903,-0.049195319414138794,0.09857241809368134,False
test,0.09147738665342331,0.0,0.00017102513811551034,0.05634495988488197,0.015815136954188347,-0.08485529571771622,-0.04916580766439438,0.09806986153125763,False
train,0.09189414232969284,0.0,0.00017133659275714308,0.05632041022181511,0.015755975618958473,-0.08426883071660995,-0.049136269837617874,0.0975479781627655,False
train,0.09231089800596237,0.0,0.00017165025928989053,0.05629614368081093,0.015697056427598,-0.08366002142429352,-0.04910673573613167,0.09700758010149002,False
train,0.0927276536822319,0.0,0.00017196842236444354,0.05627204105257988,0.01563844457268715,-0.08302928507328033,-0.049077074974775314,0.09644906222820282,False
train,0.09314440190792084,0.0,0.00017228932119905949,0.05624816194176674,0.01558016613125801,-0.08237708359956741,-0.04904733970761299,0.09587296098470688,False
test,0.09356115758419037,0.0,0.00017261426546610892,0.056224554777145386,0.015522273257374763,-0.08170382678508759,-0.04901754483580589,0.09527977555990219,False
train,0.0939779058098793,0.0,0.00017294296412728727,0.056201253086328506,0.01546480506658554,-0.08100984990596771,-0.04898771271109581,0.09466990828514099,False
train,0.09439466893672943,0.0,0.000173274427652359,0.05617819353938103,0.015407818369567394,-0.08029519021511078,-0.04895778000354767,0.09404350817203522,False
train,0.09481141716241837,0.0,0.00017361117352265865,0.05615541338920593,0.015351345762610435,-0.0795598179101944,-0.04892776533961296,0.09340070188045502,False
train,0.0952281728386879,0.0,0.00017395155737176538,0.05613284930586815,0.01529543288052082,-0.07880362123250961,-0.048897601664066315,0.09274149686098099,False
test,0.09564492106437683,0.0,0.0001742960885167122,0.056110676378011703,0.015240133740007877,-0.07802658528089523,-0.04886743798851967,0.09206613898277283,False
train,0.09606167674064636,0.0,0.00017464465054217726,0.05608874186873436,0.015185477212071419,-0.0772281363606453,-0.04883715137839317,0.09137424826622009,False
train,0.0964784324169159,0.0,0.00017499824753031135,0.05606713518500328,0.015131503343582153,-0.07640789449214935,-0.04880679026246071,0.09066569805145264,False
train,0.09689518809318542,0.0,0.00017535687948111445,0.05604584142565727,0.015078275464475155,-0.07556529343128204,-0.04877636209130287,0.08994024246931076,False
train,0.09731193631887436,0.0,0.00017571929492987692,0.0560249462723732,0.015025816857814789,-0.07469969987869263,-0.04874594509601593,0.08919760584831238,False
test,0.09772869199514389,0.0,0.00017608764756005257,0.056004345417022705,0.014974171295762062,-0.0738101452589035,-0.048715438693761826,0.08843716233968735,False
train,0.09814544767141342,0.0,0.00017646064225118607,0.05598410964012146,0.014923378825187683,-0.07289587706327438,-0.048684924840927124,0.0876586064696312,False
train,0.09856220334768295,0.0,0.00017683897749520838,0.055964160710573196,0.014873482286930084,-0.07195571064949036,-0.04865434765815735,0.08686120808124542,False
train,0.09897895157337189,0.0,0.00017722271149978042,0.05594470724463463,0.014824524521827698,-0.07098885625600815,-0.04862389340996742,0.08604475855827332,False
train,0.09939569979906082,0.0,0.00017761182971298695,0.0559256337583065,0.01477653719484806,-0.06999403238296509,-0.04859348013997078,0.08520851284265518,False
test,0.09981245547533035,0.0,0.0001780065504135564,0.05590690299868584,0.014729560352861881,-0.06896992027759552,-0.048563096672296524,0.0843517929315567,False
train,0.10022921860218048,0.0,0.00017840742657426745,0.055888622999191284,0.014683622866868973,-0.06791526079177856,-0.04853285476565361,0.0834740698337555,False
train,0.10064596682786942,0.0,0.00017881432722788304,0.0558706633746624,0.014638775959610939,-0.06682904064655304,-0.04850267246365547,0.0825749933719635,False
train,0.10106271505355835,0.0,0.00017922624829225242,0.05585326999425888,0.014595047570765018,-0.0657099112868309,-0.0484728068113327,0.08165418356657028,False
train,0.10147947072982788,0.0,0.00017964461585506797,0.05583632364869118,0.014552467502653599,-0.0645565614104271,-0.04844316467642784,0.08071114867925644,False
test,0.10189623385667801,0.0,0.00018006858590524644,0.05581974983215332,0.014511081390082836,-0.06336748600006104,-0.048413727432489395,0.07974538952112198,False
train,0.10231298208236694,0.0,0.00018049939535558224,0.055803779512643814,0.014470909722149372,-0.06214205548167229,-0.048384733498096466,0.07875733077526093,False
train,0.10272973030805588,0.0,0.00018093625840265304,0.05578821524977684,0.014431983232498169,-0.06087883561849594,-0.048356059938669205,0.07774665206670761,False
train,0.10314648598432541,0.013867760077118874,0.00018137937877327204,0.05577320232987404,0.014394343830645084,-0.0595770925283432,-0.04832788184285164,0.07671384513378143,False
train,0.10356324166059494,0.019414864480495453,0.00018182789790444076,0.05575871095061302,0.014358020387589931,-0.058235663920640945,-0.04830022156238556,0.0756591260433197,False
test,0.10397999733686447,0.019414864480495453,0.00018228343105874956,0.05574478954076767,0.014323035255074501,-0.05685411021113396,-0.04827317222952843,0.07458344101905823,False
train,0.1043967455625534,0.019372841343283653,0.00018274429021403193,0.05573142692446709,0.01428942009806633,-0.055431872606277466,-0.04824678972363472,0.07348772138357162,False
train,0.10481349378824234,0.019372841343283653,0.00018321123206987977,0.055718693882226944,0.014257199130952358,-0.053968630731105804,-0.04822119325399399,0.07237331569194794,False
train,0.10523025691509247,0.019414864480495453,0.00018368441669736058,0.05570647865533829,0.014226404018700123,-0.05246435105800629,-0.04819634556770325,0.07124181091785431,False
train,0.105647012591362,0.019372841343283653,0.0001841625344241038,0.05569496378302574,0.014197059907019138,-0.0509192980825901,-0.0481724813580513,0.07009538263082504,False
test,0.10606376081705093,0.019540935754776,0.0001846464438131079,0.055684056133031845,0.014169185422360897,-0.049333952367305756,-0.04814958572387695,0.06893635541200638,False
train,0.10648050904273987,0.019372841343283653,0.0001851358829298988,0.05567384883761406,0.014142811298370361,-0.047709062695503235,-0.048127803951501846,0.06776754558086395,False
train,0.10689727216959,0.019414864480495453,0.00018563121557235718,0.05566427484154701,0.014117955230176449,-0.046045780181884766,-0.04810715466737747,0.06659213453531265,False
train,0.10731402784585953,0.019372841343283653,0.0001861300115706399,0.0556553415954113,0.014094638638198376,-0.04434552043676376,-0.04808773100376129,0.06541372090578079,False
train,0.10773077607154846,0.019372841343283653,0.00018663423543330282,0.05564722418785095,0.014072884805500507,-0.04261035472154617,-0.04806974530220032,0.06423661857843399,False
test,0.1081475242972374,0.019372841343283653,0.0001871421409305185,0.05563972890377045,0.014052709564566612,-0.04084233194589615,-0.04805311560630798,0.06306502968072891,False
train,0.10856428742408752,0.019414864480495453,0.00018765393178910017,0.0556330531835556,0.01403413712978363,-0.03904392570257187,-0.04803808778524399,0.06190384551882744,False
train,0.10898103564977646,0.019456887617707253,0.00018817036470863968,0.0556270033121109,0.014017187990248203,-0.03721845895051956,-0.04802455008029938,0.060758303850889206,False
train,0.10939779132604599,0.019414864480495453,0.0001886891113827005,0.05562189593911171,0.01400186400860548,-0.035369180142879486,-0.048012878745794296,0.0596340112388134,False
train,0.10981453955173492,0.019414864480495453,0.00018921037553809583,0.055617425590753555,0.0139881931245327,-0.03349976986646652,-0.04800286889076233,0.05853639915585518,False
test,0.11023128777742386,0.019372841343283653,0.00018973379337694496,0.05561375617980957,0.013976183719933033,-0.0316145159304142,-0.04799472540616989,0.05747148394584656,False
train,0.11064805090427399,0.019330818206071854,0.00019025956862606108,0.055610865354537964,0.013965856283903122,-0.029717767611145973,-0.04798849672079086,0.056445032358169556,False
train,0.11106480658054352,0.019456887617707253,0.00019078624609392136,0.055608704686164856,0.013957208953797817,-0.027814431115984917,-0.047984205186367035,0.05546283721923828,False
train,0.11148155480623245,0.019372841343283653,0.00019131330191157758,0.055607445538043976,0.013950271531939507,-0.025909798219799995,-0.04798205941915512,0.054530683904886246,False
train,0.11189830303192139,0.019372841343283653,0.00019184053235221654,0.0556069053709507,0.013945040293037891,-0.02400916814804077,-0.04798194766044617,0.05365358665585518,False
test,0.11231506615877151,0.019540935754776,0.00019236700609326363,0.05560717731714249,0.013941528275609016,-0.02211809530854225,-0.04798399284482002,0.05283629149198532,False
train,0.11273182183504105,0.019372841343283653,0.00019289272313471884,0.055608268827199936,0.013939752243459225,-0.02024269476532936,-0.04798824340105057,0.05208299309015274,False
