part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.08022505044937134,0.0,0.004248450510203838,0.050135016441345215,0.008055288344621658,0.081822469830513,-0.4118328392505646,0.4198823571205139,False
train,0.08064179867506027,0.0,0.004252230748534203,0.05015237256884575,0.007821714505553246,0.08224458992481232,-0.4119396209716797,0.42006954550743103,False
test,0.0810585543513298,0.0,0.004256031941622496,0.05016990005970001,0.007592229172587395,0.08266358077526093,-0.4120476543903351,0.42025768756866455,False
train,0.08147531002759933,0.0,0.004259845241904259,0.050187401473522186,0.007366970181465149,0.0830790102481842,-0.41215524077415466,0.4204450845718384,False
train,0.08189205825328827,0.0,0.004263667389750481,0.05020500347018242,0.007146061398088932,0.08349092304706573,-0.41226351261138916,0.4206327795982361,False
train,0.0823088139295578,0.0,0.004267517477273941,0.050222720950841904,0.00692959688603878,0.08389928936958313,-0.41237255930900574,0.4208208918571472,False
train,0.08272556960582733,0.0,0.004271369427442551,0.05024047568440437,0.006717659533023834,0.08430388569831848,-0.41248175501823425,0.42100873589515686,False
test,0.08314231783151627,0.0,0.004275240935385227,0.050258319824934006,0.00651035038754344,0.0847046822309494,-0.41259151697158813,0.42119666934013367,False
train,0.0835590735077858,0.0,0.004279136657714844,0.050276268273591995,0.006307716015726328,0.08510172367095947,-0.41270196437835693,0.42138487100601196,False
train,0.08397582918405533,0.0,0.00428303936496377,0.05029422417283058,0.006109817884862423,0.08549468964338303,-0.4128122925758362,0.4215724468231201,False
train,0.08439258486032486,0.0,0.004286956042051315,0.050312288105487823,0.005916697438806295,0.08588379621505737,-0.41292333602905273,0.4217602610588074,False
train,0.0848093330860138,0.0,0.004290896467864513,0.05033038184046745,0.005728383548557758,0.0862688198685646,-0.4130344092845917,0.42194753885269165,False
test,0.08522608876228333,0.0,0.0042948490008711815,0.05034860596060753,0.005544898100197315,0.08664996922016144,-0.413146436214447,0.42213529348373413,False
train,0.08564284443855286,0.0,0.0042988089844584465,0.05036689341068268,0.005366251803934574,0.08702711015939713,-0.41325879096984863,0.4223228096961975,False
train,0.08605959266424179,0.0,0.004302795510739088,0.050385236740112305,0.005192442797124386,0.08740019798278809,-0.41337138414382935,0.4225099980831146,False
train,0.08647634834051132,0.0,0.004306787624955177,0.05040368437767029,0.0050234608352184296,0.08776939660310745,-0.41348469257354736,0.42269736528396606,False
train,0.08689310401678085,0.0,0.0043108100071549416,0.050422217696905136,0.004859280306845903,0.08813463896512985,-0.41359850764274597,0.42288464307785034,False
test,0.08730985969305038,0.0,0.004314832389354706,0.050440795719623566,0.004699885379523039,0.0884958878159523,-0.4137125611305237,0.42307165265083313,False
train,0.08772660791873932,0.0,0.0043188766576349735,0.050459448248147964,0.00454523554071784,0.08885328471660614,-0.41382700204849243,0.4232584238052368,False
train,0.08814336359500885,0.0,0.004322939086705446,0.05047827586531639,0.004395286552608013,0.0892069935798645,-0.41394275426864624,0.4234459698200226,False
train,0.08856011927127838,0.0,0.004327007103711367,0.05049703270196915,0.004249987192451954,0.08955667167901993,-0.4140577018260956,0.42363211512565613,False
train,0.08897686749696732,0.0,0.0043311039917171,0.05051586404442787,0.004109283909201622,0.08990258723497391,-0.41417303681373596,0.42381811141967773,False
test,0.08939362317323685,0.0,0.004335219506174326,0.05053490772843361,0.003973111975938082,0.09024509787559509,-0.4142899513244629,0.4240051209926605,False
train,0.08981037884950638,0.0,0.004339344799518585,0.050553932785987854,0.003841405501589179,0.09058389067649841,-0.41440650820732117,0.4241912364959717,False
train,0.09022712707519531,0.0,0.004343484528362751,0.05057309567928314,0.003714095801115036,0.09091921895742416,-0.4145240783691406,0.42437779903411865,False
train,0.09064388275146484,0.0,0.004347642417997122,0.050592318177223206,0.003591100452467799,0.09125114232301712,-0.4146418869495392,0.42456409335136414,False
train,0.09106063842773438,0.0,0.004351817071437836,0.05061156302690506,0.003472342621535063,0.09157958626747131,-0.41475972533226013,0.42474988102912903,False
test,0.0914773941040039,0.0,0.004356009420007467,0.05063093453645706,0.003357736160978675,0.0919048935174942,-0.41487836837768555,0.4249359667301178,False
train,0.09189414232969284,0.0,0.00436021713539958,0.05065040662884712,0.0032472028397023678,0.0922270268201828,-0.4149976670742035,0.4251222014427185,False
train,0.09231089800596237,0.0,0.004364438820630312,0.050669923424720764,0.0031406404450535774,0.09254606068134308,-0.41511717438697815,0.4253081679344177,False
train,0.0927276536822319,0.0,0.004368683323264122,0.05068949609994888,0.0030379686504602432,0.09286203980445862,-0.4152368903160095,0.42549386620521545,False
train,0.09314440190792084,0.0,0.004372938070446253,0.05070923641324043,0.0029390936251729727,0.09317530691623688,-0.4153578281402588,0.42568036913871765,False
test,0.09356115758419037,0.0,0.004377217963337898,0.050729021430015564,0.0028439180459827185,0.0934857428073883,-0.41547891497612,0.4258665442466736,False
train,0.0939779132604599,0.0,0.0043815067037940025,0.050748806446790695,0.0027523497119545937,0.09379330277442932,-0.4155998229980469,0.42605212330818176,False
train,0.09439466893672943,0.0,0.004385823849588633,0.05076878145337105,0.0026642929296940565,0.09409855306148529,-0.4157220423221588,0.4262385964393616,False
train,0.09481141716241837,0.0,0.004390145186334848,0.050788793712854385,0.002579654101282358,0.09440117329359055,-0.4158444404602051,0.42642489075660706,False
train,0.0952281728386879,0.0,0.004394486080855131,0.050808921456336975,0.002498338231816888,0.09470149874687195,-0.41596755385398865,0.4266115128993988,False
test,0.09564492851495743,0.0,0.004398856312036514,0.05082903802394867,0.002420248929411173,0.09499931335449219,-0.41609030961990356,0.42679741978645325,False
train,0.09606167674064636,0.0,0.004403230268508196,0.050849396735429764,0.00234529422596097,0.09529528766870499,-0.4162149727344513,0.42698487639427185,False
train,0.0964784324169159,0.0,0.004407630302011967,0.050869714468717575,0.002273379359394312,0.09558892250061035,-0.4163389801979065,0.42717137932777405,False
train,0.09689518809318542,0.0,0.004412034060806036,0.05089015141129494,0.0022044104989618063,0.09588062763214111,-0.4164638817310333,0.427358478307724,False
train,0.09731193631887436,0.0,0.004416477866470814,0.05091066285967827,0.002138301497325301,0.09617042541503906,-0.41658905148506165,0.4275455176830292,False
test,0.09772869199514389,0.0,0.004420924466103315,0.05093131214380264,0.0020749615505337715,0.09645847976207733,-0.41671523451805115,0.4277333617210388,False
train,0.09814544767141342,0.0,0.004425407387316227,0.050952013581991196,0.0020142991561442614,0.0967448353767395,-0.4168415665626526,0.4279210865497589,False
train,0.09856220334768295,0.0,0.004429887980222702,0.05097275972366333,0.001956232124939561,0.09702940285205841,-0.41696810722351074,0.42810875177383423,False
train,0.09897895157337189,0.0,0.004434383474290371,0.050993625074625015,0.0019006762886419892,0.09731252491474152,-0.41709545254707336,0.4282970428466797,False
train,0.09939570724964142,0.0,0.004438911564648151,0.05101459473371506,0.0018475468968972564,0.0975942611694336,-0.41722339391708374,0.4284857213497162,False
test,0.09981246292591095,0.0,0.004443449899554253,0.05103566497564316,0.0017967658350244164,0.09787461906671524,-0.41735196113586426,0.4286748170852661,False
train,0.10022921115159988,0.0,0.004448008257895708,0.05105676129460335,0.0017482551047578454,0.09815360605716705,-0.4174804985523224,0.4288637340068817,False
train,0.10064596682786942,0.0,0.004452581983059645,0.05107797682285309,0.0017019399674609303,0.09843149781227112,-0.417609840631485,0.42905330657958984,False
train,0.10106272250413895,0.0,0.004457178991287947,0.051099296659231186,0.0016577430069446564,0.09870819747447968,-0.41773977875709534,0.4292433261871338,False
train,0.10147947818040848,0.0,0.0044617983512580395,0.05112067982554436,0.0016155978664755821,0.09898389875888824,-0.41787001490592957,0.42943352460861206,False
test,0.10189622640609741,0.0,0.004466436803340912,0.051142171025276184,0.0015754328342154622,0.09925862401723862,-0.4180009067058563,0.4296242892742157,False
train,0.10231298208236694,0.0,0.004471082240343094,0.0511636845767498,0.00153718376532197,0.09953231364488602,-0.41813185811042786,0.42981499433517456,False
train,0.10272973775863647,0.0,0.004475753754377365,0.05118536949157715,0.0015007847687229514,0.09980535507202148,-0.41826388239860535,0.4300067126750946,False
train,0.10314648598432541,0.0,0.004480445291846991,0.05120713263750076,0.0014661760069429874,0.10007758438587189,-0.41839638352394104,0.4301988482475281,False
train,0.10356324166059494,0.0,0.00448515685275197,0.05122899264097214,0.0014332958962768316,0.10034915804862976,-0.4185294508934021,0.4303915202617645,False
test,0.10397999733686447,0.0,0.00448988564312458,0.05125086009502411,0.0014020904200151563,0.10061990469694138,-0.41866227984428406,0.4305838644504547,False
train,0.104396753013134,0.0,0.00449462840333581,0.0512729287147522,0.00137250404804945,0.10089024156332016,-0.4187966585159302,0.43077775835990906,False
train,0.10481350123882294,0.0,0.004499403759837151,0.05129506066441536,0.001344487420283258,0.10116004943847656,-0.418931245803833,0.4309718608856201,False
train,0.10523025691509247,0.0,0.004504184704273939,0.051317282021045685,0.001317988382652402,0.10142940282821655,-0.4190663695335388,0.43116649985313416,False
train,0.105647012591362,0.0,0.00450899126008153,0.0513395294547081,0.0012929611839354038,0.10169817507266998,-0.41920140385627747,0.43136101961135864,False
test,0.10606376081705093,0.0,0.004513818304985762,0.051361944526433945,0.0012693624012172222,0.10196670889854431,-0.4193376898765564,0.4315568506717682,False
train,0.10648051649332047,0.0,0.004518668167293072,0.05138441547751427,0.001247147680260241,0.10223483294248581,-0.4194740951061249,0.4317528009414673,False
train,0.10689727216959,0.0,0.004523529205471277,0.05140703544020653,0.0012262793025001884,0.10250283032655716,-0.4196115732192993,0.4319498836994171,False
train,0.10731402039527893,0.0,0.00452841492369771,0.051429685205221176,0.0012067188508808613,0.10277046263217926,-0.41974902153015137,0.43214696645736694,False
train,0.10773077607154846,0.0,0.00453332532197237,0.05145246908068657,0.0011884304694831371,0.10303795337677002,-0.4198873043060303,0.4323449730873108,False
test,0.108147531747818,0.0,0.004538245499134064,0.05147533863782883,0.001171383075416088,0.10330532491207123,-0.42002609372138977,0.43254354596138,False
train,0.10856428742408752,0.0,0.00454320153221488,0.05149822682142258,0.0011555446544662118,0.10357238352298737,-0.42016473412513733,0.43274199962615967,False
train,0.10898103564977646,0.0,0.004548166412860155,0.05152130499482155,0.0011408886639401317,0.10383952409029007,-0.4203047454357147,0.4329419434070587,False
train,0.10939779132604599,0.0,0.004553152248263359,0.051544468849897385,0.0011273862328380346,0.10410661995410919,-0.42044517397880554,0.43314239382743835,False
train,0.10981454700231552,0.0,0.004558154847472906,0.0515676811337471,0.001115015591494739,0.10437361896038055,-0.4205858111381531,0.43334314227104187,False
test,0.11023129522800446,0.0,0.0045631821267306805,0.05159100890159607,0.0011037548538297415,0.10464060306549072,-0.4207271337509155,0.43354466557502747,False
train,0.11064805090427399,0.0,0.004568241070955992,0.05161449313163757,0.0010935839964076877,0.10490775108337402,-0.4208694100379944,0.433747261762619,False
train,0.11106480658054352,0.0,0.004573300946503878,0.05163799598813057,0.0010844857897609472,0.10517479479312897,-0.42101171612739563,0.4339500069618225,False
train,0.11148156225681305,0.0,0.004578397609293461,0.05166167393326759,0.0010764456819742918,0.10544203221797943,-0.42115509510040283,0.4341539442539215,False
train,0.11189831048250198,0.0,0.0045835105702281,0.05168533697724342,0.001069450518116355,0.10570915043354034,-0.42129814624786377,0.4343576431274414,False
test,0.11231506615877151,0.0,0.004588641691952944,0.05170917883515358,0.001063488656654954,0.10597651451826096,-0.4214424192905426,0.43456268310546875,False
train,0.11273182183504105,0.0,0.004593787714838982,0.05173313990235329,0.0010585524141788483,0.1062440276145935,-0.42158743739128113,0.4347686171531677,False
train,0.11314857006072998,0.0,0.0045989747159183025,0.051757194101810455,0.0010546346893534064,0.10651170462369919,-0.42173290252685547,0.43497514724731445,False
train,0.11356532573699951,0.0,0.004604169633239508,0.05178128927946091,0.0010517315240576863,0.10677935183048248,-0.42187848687171936,0.4351818859577179,False
train,0.11398208141326904,0.0,0.004609392490237951,0.05180555209517479,0.0010498425690457225,0.10704731196165085,-0.4220251441001892,0.4353898763656616,False
test,0.11439882963895798,0.0,0.004614629782736301,0.05182991549372673,0.0010489652631804347,0.10731545090675354,-0.4221723973751068,0.43559858202934265,False
train,0.11481558531522751,0.0,0.004619886167347431,0.05185435339808464,0.0010491053108125925,0.10758364200592041,-0.42232000827789307,0.4358077943325043,False
train,0.11523234099149704,0.0,0.004625179339200258,0.051878806203603745,0.0010502649238333106,0.1078517884016037,-0.4224674105644226,0.43601688742637634,False
train,0.11564909666776657,0.0,0.00463048554956913,0.05190357193350792,0.001052453531883657,0.10812054574489594,-0.42261722683906555,0.43622857332229614,False
train,0.1160658448934555,0.0,0.00463581969961524,0.051928237080574036,0.001055677654221654,0.10838901251554489,-0.4227657914161682,0.4364391267299652,False
test,0.11648260056972504,0.0,0.004641168285161257,0.05195306986570358,0.0010599527740851045,0.10865777730941772,-0.42291557788848877,0.43665099143981934,False
train,0.11689935624599457,0.0,0.004646541550755501,0.05197805166244507,0.0010652914643287659,0.10892675817012787,-0.42306628823280334,0.4368639588356018,False
train,0.1173161044716835,0.0,0.00465193809941411,0.052003126591444016,0.0010717117693275213,0.10919584333896637,-0.4232175052165985,0.4370775520801544,False
train,0.11773286014795303,0.0,0.004657356534153223,0.052028264850378036,0.001079233014024794,0.10946495085954666,-0.423368901014328,0.4372914433479309,False
