part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.08064179867506027,0.0,0.005313917063176632,0.048587214201688766,0.011697841808199883,0.0657779723405838,-0.3991463780403137,0.4045300781726837,False
train,0.0810585543513298,0.0,0.00531704630702734,0.048599690198898315,0.011436414904892445,0.06620287895202637,-0.39921337366104126,0.404665470123291,False
test,0.08147531002759933,0.0,0.005320195574313402,0.04861227795481682,0.011174322105944157,0.0666293278336525,-0.3992811441421509,0.4048023223876953,False
train,0.08189205825328827,0.0,0.00532334903255105,0.048624832183122635,0.010911943390965462,0.06705673784017563,-0.3993484079837799,0.404939204454422,False
train,0.0823088139295578,0.0,0.005326532293111086,0.04863747954368591,0.010649641044437885,0.06748496741056442,-0.3994162082672119,0.405077189207077,False
train,0.08272556960582733,0.0,0.005329724866896868,0.04865024611353874,0.010387798771262169,0.06791368126869202,-0.3994848132133484,0.4052164554595947,False
train,0.08314231783151627,0.0,0.005332927219569683,0.048663027584552765,0.010126778855919838,0.06834237277507782,-0.3995532989501953,0.4053560495376587,False
test,0.0835590735077858,0.0,0.005336149130016565,0.04867589846253395,0.009866911917924881,0.06877073645591736,-0.3996223509311676,0.4054965376853943,False
train,0.08397582918405533,0.0,0.005339395720511675,0.04868884012103081,0.009608562104403973,0.06919850409030914,-0.39969173073768616,0.4056376516819,False
train,0.08439258486032486,0.0,0.005342644639313221,0.048701852560043335,0.009352036751806736,0.06962528824806213,-0.3997615575790405,0.40577948093414307,False
train,0.0848093330860138,0.0,0.005345902871340513,0.048714905977249146,0.009097661823034286,0.07005076110363007,-0.39983153343200684,0.4059216380119324,False
train,0.08522608876228333,0.0,0.005349190905690193,0.048728037625551224,0.008845715783536434,0.07047472149133682,-0.3999018669128418,0.4060642719268799,False
test,0.08564284443855286,0.0,0.00535248126834631,0.04874122142791748,0.00859649758785963,0.07089680433273315,-0.39997246861457825,0.40620723366737366,False
train,0.08605959266424179,0.0,0.005355804227292538,0.04875445365905762,0.008350269868969917,0.07131671905517578,-0.40004321932792664,0.40635040402412415,False
train,0.08647634834051132,0.0,0.005359134171158075,0.048767782747745514,0.00810728408396244,0.07173433154821396,-0.4001145660877228,0.406494140625,False
train,0.08689310401678085,0.0,0.005362476222217083,0.048781223595142365,0.007867763750255108,0.07214947044849396,-0.4001866281032562,0.406638503074646,False
train,0.08730985969305038,0.0,0.005365835968405008,0.04879467561841011,0.007631935644894838,0.07256174087524414,-0.40025854110717773,0.4067826271057129,False
test,0.08772660791873932,0.0,0.00536921015009284,0.04880822077393532,0.007400006055831909,0.07297106087207794,-0.4003310203552246,0.4069271385669708,False
train,0.08814336359500885,0.0,0.005372602492570877,0.04882176220417023,0.007172141224145889,0.07337707281112671,-0.40040323138237,0.40707117319107056,False
train,0.08856011927127838,0.0,0.00537600414827466,0.04883547127246857,0.006948520429432392,0.07377995550632477,-0.4004766643047333,0.40721622109413147,False
train,0.08897686749696732,0.0,0.005379436071962118,0.0488492026925087,0.006729296408593655,0.0741792619228363,-0.400549978017807,0.40736082196235657,False
train,0.08939362317323685,0.0,0.005382870323956013,0.0488629974424839,0.006514584645628929,0.07457498461008072,-0.400623619556427,0.40750548243522644,False
test,0.08981037884950638,0.0,0.00538633530959487,0.04887685179710388,0.006304508075118065,0.07496696710586548,-0.4006975293159485,0.40765005350112915,False
train,0.09022712707519531,0.0,0.005389802157878876,0.048890817910432816,0.006099173333495855,0.07535524666309357,-0.4007720947265625,0.40779492259025574,False
train,0.09064388275146484,0.0,0.005393283441662788,0.04890492185950279,0.005898657254874706,0.07573972642421722,-0.4008477032184601,0.40794041752815247,False
train,0.09106063842773438,0.0,0.005396791268140078,0.0489189513027668,0.005703033413738012,0.0761200562119484,-0.4009222984313965,0.4080844819545746,False
train,0.0914773941040039,0.0,0.0054003107361495495,0.048933085054159164,0.005512350704520941,0.0764964371919632,-0.4009976089000702,0.4082288444042206,False
test,0.09189414232969284,0.0,0.005403847899287939,0.04894733428955078,0.005326664075255394,0.07686886191368103,-0.4010736048221588,0.4083734154701233,False
train,0.09231089800596237,0.0,0.005407408345490694,0.04896162077784538,0.00514597212895751,0.07723718881607056,-0.4011496603488922,0.40851762890815735,False
train,0.0927276536822319,0.0,0.0054109785705804825,0.04897603392601013,0.0049703121185302734,0.07760154455900192,-0.40122658014297485,0.40866217017173767,False
train,0.09314440190792084,0.0,0.005414564628154039,0.04899047315120697,0.004799684043973684,0.07796180248260498,-0.40130341053009033,0.408806174993515,False
train,0.09356115758419037,0.0,0.005418168380856514,0.04900503531098366,0.004634061828255653,0.07831807434558868,-0.4013810455799103,0.40895044803619385,False
test,0.0939779132604599,0.0,0.005421789363026619,0.049019549041986465,0.004473435692489147,0.07867016643285751,-0.4014580249786377,0.40909355878829956,False
train,0.09439466893672943,0.0,0.005425436422228813,0.0490342415869236,0.004317773040384054,0.07901845872402191,-0.4015361964702606,0.4092373847961426,False
train,0.09481141716241837,0.0,0.0054290988482534885,0.04904903098940849,0.004167031962424517,0.07936284691095352,-0.4016149640083313,0.40938130021095276,False
train,0.0952281728386879,0.0,0.0054327636025846004,0.049063827842473984,0.004021164495497942,0.07970330119132996,-0.40169355273246765,0.409524530172348,False
train,0.09564492851495743,0.0,0.005436459090560675,0.049078699201345444,0.003880108240991831,0.08003990352153778,-0.40177249908447266,0.40966758131980896,False
test,0.09606167674064636,0.0,0.00544016482308507,0.04909367859363556,0.0037438019644469023,0.0803728699684143,-0.4018520712852478,0.4098108112812042,False
train,0.0964784324169159,0.0,0.005443897098302841,0.049108706414699554,0.0036121723242104053,0.08070212602615356,-0.4019317626953125,0.40995362401008606,False
train,0.09689518809318542,0.0,0.005447641480714083,0.04912388324737549,0.0034851429518312216,0.08102794736623764,-0.4020124673843384,0.41009700298309326,False
train,0.09731193631887436,0.0,0.005451391451060772,0.04913902282714844,0.00336263095960021,0.08135005086660385,-0.4020926356315613,0.4102393388748169,False
train,0.09772869199514389,0.0,0.005455177277326584,0.049154315143823624,0.003244551131501794,0.08166895806789398,-0.402173787355423,0.4103822410106659,False
test,0.09814544767141342,0.0,0.005458989646285772,0.04916968569159508,0.003130802186205983,0.08198454231023788,-0.40225523710250854,0.41052496433258057,False
train,0.09856220334768295,0.0,0.005462804809212685,0.0491851307451725,0.0030212996061891317,0.0822969526052475,-0.40233707427978516,0.41066765785217285,False
train,0.09897895157337189,0.0,0.005466645583510399,0.049200639128685,0.0029159437399357557,0.0826062262058258,-0.40241920948028564,0.4108101725578308,False
train,0.09939570724964142,0.0,0.005470496602356434,0.04921621084213257,0.0028146260883659124,0.08291252702474594,-0.40250158309936523,0.4109525680541992,False
train,0.09981246292591095,0.0,0.005474363919347525,0.049231886863708496,0.0027172539848834276,0.08321602642536163,-0.4025845527648926,0.41109517216682434,False
test,0.10022921115159988,0.0,0.005478264763951302,0.04924766346812248,0.002623720560222864,0.08351673930883408,-0.4026680588722229,0.411237895488739,False
train,0.10064596682786942,0.0,0.005482173524796963,0.04926345869898796,0.0025339217390865088,0.08381474018096924,-0.40275147557258606,0.41138020157814026,False
train,0.10106272250413895,0.0,0.005486106500029564,0.049279361963272095,0.002447747392579913,0.08411028981208801,-0.4028354585170746,0.4115227162837982,False
train,0.10147947818040848,0.0,0.005490052048116922,0.04929535835981369,0.002365096937865019,0.084403395652771,-0.4029199779033661,0.4116654694080353,False
train,0.10189622640609741,0.0,0.005494019482284784,0.049311477690935135,0.0022858656011521816,0.0846942886710167,-0.4030052423477173,0.41180863976478577,False
test,0.10231298208236694,0.0,0.005498002283275127,0.04932761564850807,0.002209949539974332,0.08498284220695496,-0.40309035778045654,0.41195136308670044,False
train,0.10272973775863647,0.0,0.005502014420926571,0.04934385046362877,0.0021372423507273197,0.08526937663555145,-0.4031759798526764,0.4120943248271942,False
train,0.10314648598432541,0.0,0.005506045185029507,0.04936015233397484,0.0020676427520811558,0.0855538621544838,-0.40326184034347534,0.412237286567688,False
train,0.10356324166059494,0.0,0.005510091781616211,0.04937656596302986,0.002001048531383276,0.08583655953407288,-0.4033483564853668,0.4123806655406952,False
train,0.10397999733686447,0.0,0.005514152348041534,0.049393076449632645,0.0019373622490093112,0.08611747622489929,-0.4034354090690613,0.41252434253692627,False
test,0.104396753013134,0.0,0.005518249236047268,0.04940963536500931,0.0018764847191050649,0.0863967165350914,-0.4035225510597229,0.4126679599285126,False
train,0.10481350123882294,0.0,0.005522346589714289,0.04942627623677254,0.0018183212960138917,0.08667437732219696,-0.4036100506782532,0.4128117263317108,False
train,0.10523025691509247,0.0,0.005526468623429537,0.04944300651550293,0.0017627793131396174,0.08695060014724731,-0.40369805693626404,0.4129558503627777,False
train,0.105647012591362,0.0,0.005530614405870438,0.049459826201200485,0.0017097648233175278,0.08722545206546783,-0.40378645062446594,0.4131002128124237,False
train,0.10606376081705093,0.0,0.005534781608730555,0.0494767464697361,0.0016591906314715743,0.08749908208847046,-0.4038753807544708,0.41324496269226074,False
test,0.10648051649332047,0.0,0.005538966041058302,0.04949374496936798,0.0016109705902636051,0.08777152001857758,-0.40396466851234436,0.41339001059532166,False
train,0.10689727216959,0.0,0.005543184000998735,0.04951082170009613,0.001565020065754652,0.08804288506507874,-0.4040542244911194,0.4135352075099945,False
train,0.10731402039527893,0.0,0.005547408480197191,0.04952799901366234,0.0015212588477879763,0.0883132666349411,-0.40414437651634216,0.41368094086647034,False
train,0.10773077607154846,0.0,0.0055516487918794155,0.04954526573419571,0.0014796057948842645,0.08858273923397064,-0.40423497557640076,0.4138270318508148,False
train,0.108147531747818,0.0,0.005555924493819475,0.04956257715821266,0.0014399895444512367,0.08885134756565094,-0.40432554483413696,0.4139730930328369,False
test,0.10856428742408752,0.0,0.005560219753533602,0.04958004504442215,0.0014023322146385908,0.08911930024623871,-0.40441712737083435,0.4141201078891754,False
train,0.10898103564977646,0.0,0.005564520135521889,0.04959757626056671,0.0013665672158822417,0.08938657492399216,-0.4045089781284332,0.4142673909664154,False
train,0.10939779132604599,0.0,0.005568858701735735,0.04961514472961426,0.0013326253974810243,0.0896531492471695,-0.40460073947906494,0.41441458463668823,False
train,0.10981454700231552,0.0,0.0055732219479978085,0.049632877111434937,0.0013004434294998646,0.08991938084363937,-0.40469351410865784,0.41456282138824463,False
train,0.11023129522800446,0.0,0.00557759078219533,0.049650680273771286,0.0012699577491730452,0.09018508344888687,-0.404786616563797,0.4147114157676697,False
test,0.11064805090427399,0.0,0.00558199267834425,0.04966852813959122,0.0012411102652549744,0.09045036882162094,-0.40487971901893616,0.4148600399494171,False
train,0.11106480658054352,0.0,0.0055864001624286175,0.04968652501702309,0.001213845214806497,0.09071540832519531,-0.4049737751483917,0.4150097072124481,False
train,0.11148156225681305,0.0,0.005590854212641716,0.049704570323228836,0.0011881098616868258,0.0909801572561264,-0.4050678312778473,0.4151594042778015,False
train,0.11189831048250198,0.0,0.0055953143164515495,0.04972273111343384,0.001163851236924529,0.09124472737312317,-0.4051625430583954,0.415309876203537,False
train,0.11231506615877151,0.0,0.005599804688245058,0.049741052091121674,0.0011410213774070144,0.09150928258895874,-0.4052582383155823,0.4154614210128784,False
test,0.11273182183504105,0.0,0.005604314152151346,0.049759332090616226,0.0011195766273885965,0.09177351742982864,-0.4053531885147095,0.41561228036880493,False
train,0.11314857006072998,0.0,0.005608849227428436,0.049777813255786896,0.0010994723998010159,0.09203793108463287,-0.4054495394229889,0.415764719247818,False
train,0.11356532573699951,0.0,0.005613401066511869,0.04979632422327995,0.0010806688806042075,0.09230220317840576,-0.40554577112197876,0.41591715812683105,False
train,0.11398208141326904,0.0,0.005617974791675806,0.049814965575933456,0.001063128816895187,0.0925665944814682,-0.4056427478790283,0.41607043147087097,False
train,0.11439882963895798,0.0,0.005622588098049164,0.04983365163207054,0.001046817866154015,0.09283104538917542,-0.4057396650314331,0.4162238538265228,False
test,0.11481558531522751,0.0,0.005627206992357969,0.04985254630446434,0.0010317025007680058,0.0930958241224289,-0.4058380424976349,0.41637885570526123,False
train,0.11523234099149704,0.0,0.005631856620311737,0.04987138509750366,0.0010177528019994497,0.09336049854755402,-0.40593552589416504,0.41653311252593994,False
train,0.11564909666776657,0.0,0.005636533722281456,0.04989041015505791,0.0010049421107396483,0.09362557530403137,-0.4060342013835907,0.4166887700557709,False
train,0.1160658448934555,0.0,0.005641215946525335,0.0499095693230629,0.0009932437678799033,0.0938909649848938,-0.4061336815357208,0.4168454110622406,False
train,0.11648260056972504,0.0,0.005645930301398039,0.04992872476577759,0.0009826361201703548,0.09415645152330399,-0.4062327444553375,0.41700175404548645,False
test,0.11689935624599457,0.0,0.005650681909173727,0.0499480776488781,0.0009730983292683959,0.09442247450351715,-0.4063330292701721,0.4171596169471741,False
train,0.1173161044716835,0.0,0.0056554474867880344,0.04996749758720398,0.0009646130492910743,0.09468872100114822,-0.4064335525035858,0.41731786727905273,False
train,0.11773286014795303,0.0,0.005660230293869972,0.04998701438307762,0.0009571646805852652,0.09495532512664795,-0.40653449296951294,0.41747671365737915,False
